Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
p180-UHPLC Cal7	"extraction/derivatization"	"p180-UHPLC Cal7"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"26"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_26_1_1_STANDARD_L7_437362_p180-UHPLC Cal7"	"KIT2-0-8015_1024506894_26_0_1_1_18_437362.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102906_J4	"extraction/derivatization"	"102906_J4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"27"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_27_1_1_SAMPLE_1024506508_102906_J4"	"KIT2-0-8015_1024506894_27_0_1_1_00_1024506508.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102913_S2	"extraction/derivatization"	"102913_S2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"28"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_28_1_1_SAMPLE_1024506570_102913_S2"	"KIT2-0-8015_1024506894_28_0_1_1_00_1024506570.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102940_TD000232_2	"extraction/derivatization"	"102940_TD000232_2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"29"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_29_1_1_SAMPLE_1024506861_102940_TD000232_2"	"KIT2-0-8015_1024506894_29_0_1_1_00_1024506861.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102927_M7	"extraction/derivatization"	"102927_M7"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"30"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_30_1_1_SAMPLE_1024506716_102927_M7"	"KIT2-0-8015_1024506894_30_0_1_1_00_1024506716.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102934_N5	"extraction/derivatization"	"102934_N5"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"31"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_31_1_1_SAMPLE_1024506788_102934_N5"	"KIT2-0-8015_1024506894_31_0_1_1_00_1024506788.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"37"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_37_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT2-0-8015_1024506894_37_0_1_1_10_11000002.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"38"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_38_1_1_QC_1_1020164621_p180_QC1"	"KIT2-0-8015_1024506894_38_0_1_1_03_1020164621.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102907_J5	"extraction/derivatization"	"102907_J5"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"39"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_39_1_1_SAMPLE_1024506512_102907_J5"	"KIT2-0-8015_1024506894_39_0_1_1_00_1024506512.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102914_S3	"extraction/derivatization"	"102914_S3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"40"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_40_1_1_SAMPLE_1024506584_102914_S3"	"KIT2-0-8015_1024506894_40_0_1_1_00_1024506584.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"41"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_41_1_1_QC_2_1020164635_p180_QC2"	"KIT2-0-8015_1024506894_41_0_1_1_04_1020164635.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102928_M8	"extraction/derivatization"	"102928_M8"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"42"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_42_1_1_SAMPLE_1024506721_102928_M8"	"KIT2-0-8015_1024506894_42_0_1_1_00_1024506721.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102935_N6	"extraction/derivatization"	"102935_N6"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"43"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_43_1_1_SAMPLE_1024506792_102935_N6"	"KIT2-0-8015_1024506894_43_0_1_1_00_1024506792.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180-UHPLC Cal1	"extraction/derivatization"	"p180-UHPLC Cal1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"49"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_49_1_1_STANDARD_L1_437301_p180-UHPLC Cal1"	"KIT2-0-8015_1024506894_49_0_1_1_02_437301.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"50"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_50_1_1_QC_2_1020164635_p180_QC2"	"KIT2-0-8015_1024506894_50_0_1_1_04_1020164635.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102908_J6	"extraction/derivatization"	"102908_J6"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"51"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_51_1_1_SAMPLE_1024506527_102908_J6"	"KIT2-0-8015_1024506894_51_0_1_1_00_1024506527.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102915_S4	"extraction/derivatization"	"102915_S4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"52"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_52_1_1_SAMPLE_1024506599_102915_S4"	"KIT2-0-8015_1024506894_52_0_1_1_00_1024506599.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102921_M1	"extraction/derivatization"	"102921_M1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"53"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_53_1_1_SAMPLE_1024506652_102921_M1"	"KIT2-0-8015_1024506894_53_0_1_1_00_1024506652.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102929_M9	"extraction/derivatization"	"102929_M9"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"54"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_54_1_1_SAMPLE_1024506735_102929_M9"	"KIT2-0-8015_1024506894_54_0_1_1_00_1024506735.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102936_N7	"extraction/derivatization"	"102936_N7"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"55"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_55_1_1_SAMPLE_1024506803_102936_N7"	"KIT2-0-8015_1024506894_55_0_1_1_00_1024506803.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180-UHPLC Cal2	"extraction/derivatization"	"p180-UHPLC Cal2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"61"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_61_1_1_STANDARD_L2_437314_p180-UHPLC Cal2"	"KIT2-0-8015_1024506894_61_0_1_1_13_437314.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"62"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_62_1_1_QC_3_1020164640_p180_QC3"	"KIT2-0-8015_1024506894_62_0_1_1_05_1020164640.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102909_J7	"extraction/derivatization"	"102909_J7"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"63"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_63_1_1_SAMPLE_1024506531_102909_J7"	"KIT2-0-8015_1024506894_63_0_1_1_00_1024506531.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102916_S5	"extraction/derivatization"	"102916_S5"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"64"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_64_1_1_SAMPLE_1024506600_102916_S5"	"KIT2-0-8015_1024506894_64_0_1_1_00_1024506600.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102922_M2	"extraction/derivatization"	"102922_M2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"65"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_65_1_1_SAMPLE_1024506667_102922_M2"	"KIT2-0-8015_1024506894_65_0_1_1_00_1024506667.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102942_TD000232_4	"extraction/derivatization"	"102942_TD000232_4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"66"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_66_1_1_SAMPLE_1024506880_102942_TD000232_4"	"KIT2-0-8015_1024506894_66_0_1_1_00_1024506880.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102937_N8	"extraction/derivatization"	"102937_N8"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"67"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_67_1_1_SAMPLE_1024506818_102937_N8"	"KIT2-0-8015_1024506894_67_0_1_1_00_1024506818.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180-UHPLC Cal3	"extraction/derivatization"	"p180-UHPLC Cal3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"73"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_73_1_1_STANDARD_L3_437328_p180-UHPLC Cal3"	"KIT2-0-8015_1024506894_73_0_1_1_14_437328.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102939_TD000232_1	"extraction/derivatization"	"102939_TD000232_1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"74"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_74_1_1_SAMPLE_1024506856_102939_TD000232_1"	"KIT2-0-8015_1024506894_74_0_1_1_00_1024506856.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102910_J8	"extraction/derivatization"	"102910_J8"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"75"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_75_1_1_SAMPLE_1024506546_102910_J8"	"KIT2-0-8015_1024506894_75_0_1_1_00_1024506546.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102917_S6	"extraction/derivatization"	"102917_S6"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"76"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_76_1_1_SAMPLE_1024506614_102917_S6"	"KIT2-0-8015_1024506894_76_0_1_1_00_1024506614.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102923_M3	"extraction/derivatization"	"102923_M3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"77"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_77_1_1_SAMPLE_1024506671_102923_M3"	"KIT2-0-8015_1024506894_77_0_1_1_00_1024506671.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102930_N1	"extraction/derivatization"	"102930_N1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"78"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_78_1_1_SAMPLE_1024506740_102930_N1"	"KIT2-0-8015_1024506894_78_0_1_1_00_1024506740.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102938_N9	"extraction/derivatization"	"102938_N9"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"79"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_79_1_1_SAMPLE_1024506822_102938_N9"	"KIT2-0-8015_1024506894_79_0_1_1_00_1024506822.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180-UHPLC Cal4	"extraction/derivatization"	"p180-UHPLC Cal4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"85"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_85_1_1_STANDARD_L4_437331_p180-UHPLC Cal4"	"KIT2-0-8015_1024506894_85_0_1_1_15_437331.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102903_J1	"extraction/derivatization"	"102903_J1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"86"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_86_1_1_SAMPLE_1024506478_102903_J1"	"KIT2-0-8015_1024506894_86_0_1_1_00_1024506478.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
