Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  34.5%	Eigenitem 2:  21.3%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
3.495	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.09388714	-0.053780094	-0.011035622	1.2343742	1.6041721	1.0663615	1.2400398	1.0165137	1.1433862	0.102583356	0.9731668	0.0025553128	0.06814168	0.07267776	0.8395125	0.00873649	0.076399274	0.6690878	1.0	0.09397822	0.31539208	3.1987336E-6	1.5353912E-4	0.02531586	0.09456509	0.19998085	0.6621966
3.485	#N/A	#N/A	#N/A	#N/A	#N/A	0.13296323	-0.115025364	-0.018718695	1.4240719	1.8023553	1.2213949	1.2684833	0.9676055	1.090271	0.058758687	0.9731668	0.0015107081	0.056211576	0.08886011	0.8395125	0.07080245	0.23119159	0.99924475	1.0	0.26492697	0.5716862	5.427258E-5	9.473034E-4	9.3557884E-4	0.018739104	0.022616265	0.5331164
3.475	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.13437863	-0.095483355	-0.011783559	1.4602615	1.9395427	1.2193048	1.3318026	0.9817653	1.1390781	0.08107241	0.9731668	0.0014971566	0.056211576	0.01965886	0.8395125	0.020247905	0.11925905	0.7937368	1.0	0.098085694	0.31704465	3.1987336E-6	1.5353912E-4	0.003556657	0.031266768	0.05625658	0.5510849
3.465	#N/A	#N/A	#N/A	#N/A	#N/A	0.13361672	-0.11262186	-0.018589726	1.4715283	1.8566018	1.2128402	1.3323606	0.98963547	1.1003642	0.0755021	0.9731668	0.0017855306	0.056211576	0.081685014	0.8395125	0.03575626	0.15392831	0.651832	1.0	0.20779857	0.49423608	1.7068445E-5	4.4285713E-4	0.0013219112	0.021150576	0.036991727	0.5331164
3.455	acetoacetate [CHEBI:13705]	#N/A	#N/A	#N/A	#N/A	0.12176177	-0.095042	-0.012761041	1.4794517	1.9063275	1.2133759	1.3207076	0.9888693	1.1294664	0.09291867	0.9731668	0.0019685533	0.057267006	0.047090564	0.8395125	0.03100089	0.14593762	0.85348433	1.0	0.12739295	0.36829033	8.311776E-6	3.3247133E-4	0.0042120866	0.032983813	0.042490456	0.5331164
3.445	#N/A	#N/A	#N/A	#N/A	#N/A	0.10886296	-0.08468693	-0.025648497	1.4520737	1.8085659	1.2024305	1.3100259	1.0214908	1.105404	0.08121302	0.9731668	0.0016652105	0.056211576	0.0853702	0.8395125	0.022103442	0.124698855	0.6550333	1.0	0.121223934	0.36163723	5.8757637E-6	2.56397E-4	0.0017265449	0.024169037	0.043960933	0.5331164
3.435	carnitine [CHEBI:17126]	taurine [CHEBI:15891]	#N/A	taurine [CHEBI:15891]	#N/A	0.08654952	-0.044729672	-0.027602429	1.2455822	1.5837642	1.1915585	1.3126619	1.0063257	1.1079228	0.13221702	0.9731668	0.0017964714	0.056211576	0.025487684	0.8395125	0.001887152	0.03820206	0.6729286	1.0	0.021952765	0.16770382	5.9231866E-8	9.4771085E-6	0.015311969	0.06558544	0.12900287	0.5969437
3.425	#N/A	#N/A	#N/A	#N/A	#N/A	0.11484497	-0.07489307	-0.013242745	1.3611761	1.8410419	1.1761795	1.3336066	1.0144924	1.1677887	0.10221563	0.9731668	0.0018737192	0.056211576	0.022396404	0.8395125	0.008014	0.07327087	0.63138777	1.0	0.06940055	0.27056915	1.0839332E-6	9.256376E-5	0.008948943	0.047464017	0.1091721	0.5969437
3.415	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.13859253	-0.117688484	-0.008324336	1.5166057	1.9420316	1.2426466	1.3196005	0.94475573	1.0805918	0.06854002	0.9731668	0.0015356783	0.056211576	0.06007714	0.8395125	0.044166606	0.17815107	0.87104243	1.0	0.23113355	0.5228728	2.1921445E-5	5.1328255E-4	0.004074745	0.032983813	0.018815733	0.5331164
3.405	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.13675529	-0.10664868	-7.2107575E-4	1.5546196	1.9772955	1.2091076	1.3076857	0.98003626	1.1227305	0.075635135	0.9731668	0.0018595349	0.056211576	0.02702174	0.8395125	0.029542476	0.14251646	0.93530786	1.0	0.16311899	0.4255278	1.0489602E-5	3.504894E-4	0.007358406	0.043097883	0.031081611	0.5331164
3.395	#N/A	#N/A	#N/A	#N/A	#N/A	0.10342985	-0.09585038	0.009834061	1.4309826	1.7308322	1.1758798	1.2422516	1.013434	1.0312359	0.07261709	0.9731668	0.003065659	0.075462386	0.06299344	0.8395125	0.10439968	0.29166022	0.73649395	1.0	0.42412043	0.771389	3.338464E-4	0.0032703322	0.011639026	0.05504169	0.038386974	0.5331164
3.255	Histidine [CHEBI:27570]	arginine [CHEBI:29016]	taurine [CHEBI:15891]	arginine [CHEBI:29016]	taurine [CHEBI:15891]	0.097307734	-0.07413578	-0.020512244	1.1744506	1.3845307	1.0856743	1.1375734	0.9522786	1.0553256	0.020579707	0.9731668	1.249255E-4	0.056211576	0.12434861	0.8395125	0.021869227	0.124698855	0.49810383	1.0	0.3581417	0.69178295	1.2048078E-5	3.504894E-4	1.387516E-4	0.009416895	0.0103974175	0.5331164
3.245	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.13271892	-0.081558086	0.011920729	1.2178394	1.4897989	1.176574	1.2266705	0.9715817	1.0933663	0.10106781	0.9731668	0.0014487233	0.056211576	0.017891604	0.8395125	0.0395122	0.16564067	0.97117084	1.0	0.13533822	0.37768805	3.2695174E-5	6.662938E-4	0.030955784	0.10575641	0.11613631	0.5969437
3.225	#N/A	#N/A	#N/A	#N/A	#N/A	0.083122015	-0.071313985	-0.0052986518	1.2216295	1.2408252	1.1118577	1.0334481	1.0762227	1.1717948	0.0077024805	0.9731668	0.0036476376	0.08143563	0.0014050871	0.8395125	0.14709379	0.35659108	0.33026743	1.0	1.9422939E-4	0.01695093	7.44357E-6	3.1068805E-4	0.019517126	0.07872456	0.092172146	0.5969437
3.215	choline [CHEBI:15354]	#N/A	#N/A	#N/A	#N/A	-0.04652374	-0.052267242	-0.08598784	1.0628674	0.9884934	1.0205407	0.9779019	1.2471597	1.1177921	0.3366087	0.9792172	0.2683109	0.80211073	0.7575571	1.0	0.5365086	0.80264217	0.014674291	0.4695773	0.6154895	0.9349211	0.036098	0.115899906	0.04190999	0.13234733	0.45716146	0.82686645
3.205	tyrosine [CHEBI:18186]	#N/A	#N/A	#N/A	#N/A	-0.06570397	-0.055481404	-0.09126399	1.0296116	0.94003063	0.9808825	0.92483735	1.1639152	0.9863651	0.9533866	1.0	0.039081	0.37517762	0.6965976	0.99716496	0.13281076	0.34181866	0.026371181	0.61775255	0.4042609	0.74776566	0.008022051	0.035489272	0.0031058341	0.028308658	0.2966884	0.6896388
3.195	#N/A	#N/A	#N/A	#N/A	#N/A	-0.033958033	-0.019873707	-0.07441391	1.0124412	0.92640793	1.0568597	1.0292394	1.03365	1.0820603	0.7730106	1.0	0.018416772	0.23263294	0.3617328	0.8452674	0.8407814	1.0	0.07025339	0.8224787	0.93595916	1.0	0.1423522	0.3326163	0.0029655155	0.028125027	0.799402	1.0
2.835	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0039184466	0.009363053	0.024917737	0.9966287	0.966458	0.9951907	0.98489016	0.9430787	0.95136034	0.7815545	1.0	0.45344964	0.9728504	0.77717775	1.0	0.31062752	0.5583159	5.8232766E-4	0.2795173	0.17054	0.43542123	0.20105593	0.44370964	0.0046812426	0.035109326	0.3776932	0.7468328
2.825	aspartate [CHEBI:29995]	#N/A	#N/A	#N/A	#N/A	-0.015520764	-0.0035699324	0.028018514	0.95644647	0.9290598	0.98468	0.9436483	0.93553716	0.9207371	0.5453943	1.0	0.22439742	0.7839294	0.49720743	0.9006715	0.00903317	0.0781247	0.004935736	0.31255558	0.0013490893	0.040472683	9.27382E-4	0.006955364	0.030576183	0.10509923	0.6415693	0.9353215
2.815	#N/A	#N/A	#N/A	#N/A	#N/A	-0.026931657	-0.0117183905	0.032574493	0.9953959	0.9482216	0.9806228	0.8943562	0.9201594	0.86270344	0.52343726	1.0	0.19447753	0.75231886	0.2777696	0.8395125	0.0029802297	0.04244481	0.005506581	0.31255558	1.4412458E-4	0.01695093	2.1547708E-5	5.1328255E-4	0.048939824	0.14395599	0.72881854	1.0
2.805	citrate(2-) [CHEBI:35808]	#N/A	#N/A	#N/A	#N/A	-0.035374537	-0.019325431	0.016567294	0.95563424	0.9126597	0.95119655	0.8895104	0.97414833	0.89015466	0.6869313	1.0	0.17653601	0.7357589	0.055123217	0.8395125	4.3639893E-4	0.018692661	0.05921211	0.7512603	0.0018574196	0.048636477	9.836686E-6	3.504894E-4	0.21256939	0.42602646	0.6677975	0.9611478
2.795	#N/A	#N/A	#N/A	#N/A	#N/A	-0.04152741	-0.02678664	0.0010664664	0.9434079	0.89037323	0.9470915	0.885676	1.0121273	0.8889809	0.9050127	1.0	0.2830461	0.8166893	0.045434725	0.8395125	3.4679644E-4	0.018692661	0.74256086	1.0	0.0141775925	0.15466465	1.7339265E-4	0.0020299624	0.32410154	0.5729973	0.48708192	0.8440406
2.775	#N/A	#N/A	#N/A	#N/A	#N/A	-0.06160226	-0.043565918	-0.031213129	0.98204154	0.9303139	0.9224893	0.868473	1.0935688	0.9115305	0.6803244	1.0	0.33078563	0.875029	0.052785635	0.8395125	3.9691987E-4	0.018692661	0.69113755	1.0	0.047984023	0.23056346	2.326443E-4	0.0025374542	0.9198801	1.0	0.1596178	0.61539423
2.745	#N/A	#N/A	#N/A	#N/A	#N/A	-0.07253851	-0.050359324	-0.034348134	0.99664795	0.904955	0.93200415	0.8526213	1.0650189	0.922328	0.7530238	1.0	0.14570145	0.6856539	0.054622363	0.8395125	2.0659962E-4	0.016879112	0.64070207	1.0	0.057038996	0.2495436	7.2223185E-5	0.0011193329	0.7230492	1.0	0.226094	0.6659645
2.735	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0692253	-0.04228848	-0.014941531	0.9833419	0.88941824	0.9131513	0.8133518	0.9695844	0.8546149	0.5715982	1.0	0.033035055	0.34850168	0.07145635	0.8395125	2.9363585E-4	0.018692661	0.46461433	1.0	0.01375625	0.15457433	9.603303E-7	9.2191716E-5	0.5939236	0.8853521	0.22976808	0.6666444
2.725	dimethylamine [CHEBI:17170]	#N/A	#N/A	#N/A	#N/A	-0.051551186	-0.034653876	-0.013664019	0.9791264	0.9064172	0.9400697	0.87653846	0.9922848	0.8837213	0.53436697	1.0	0.08171637	0.500689	0.114187494	0.8395125	2.0487419E-4	0.016879112	0.47684887	1.0	0.011963731	0.14356478	2.6139585E-6	1.5353912E-4	0.6660563	0.9612963	0.22435606	0.6659645
2.435	succinate(2-) [CHEBI:30031]	#N/A	#N/A	#N/A	#N/A	0.025784045	0.028549159	-0.045961943	1.090311	1.0541619	1.0391024	1.0423627	1.0309417	1.1195863	0.1335207	0.9731668	0.39459738	0.95359445	0.017358884	0.8395125	0.0717548	0.23350714	0.091356635	0.9190362	4.3525197E-5	0.014565414	4.162298E-4	0.0037696275	0.51482993	0.8010321	0.081234	0.59530264
2.425	#N/A	#N/A	#N/A	#N/A	#N/A	0.02887364	0.044674747	-0.04395821	1.0492356	1.0302737	1.0013455	1.0825793	1.0903372	1.2369636	0.46198815	1.0	0.43804637	0.96895087	0.24172774	0.8395125	0.03391087	0.15246528	0.035392076	0.61775255	2.1787769E-4	0.017430216	3.331469E-5	6.662938E-4	0.057109825	0.16030829	0.05755729	0.5581314
2.385	#N/A	#N/A	#N/A	#N/A	#N/A	0.018400801	0.055597648	-0.012492413	0.95329374	0.95493174	0.96500784	1.055702	1.0756297	1.2056304	0.52205735	1.0	0.8268176	1.0	0.44777864	0.8719423	0.043507263	0.17623198	0.061822448	0.7512603	9.943345E-4	0.03784995	6.950339E-5	0.0011120545	6.4111766E-5	0.006154731	0.005058305	0.5331164
2.375	#N/A	#N/A	#N/A	#N/A	#N/A	0.008991352	0.06457622	0.0013623645	0.94982004	0.9557485	0.93541247	0.98666716	1.0692775	1.1572368	0.1474268	0.9731668	0.08509453	0.50117034	0.33376956	0.8427802	0.47207585	0.7336359	0.10516506	0.9267586	0.01163492	0.143199	0.063736476	0.1810267	3.2772397E-4	0.011652403	0.0056320964	0.5331164
2.365	glutamate(2-) [CHEBI:29987]4	#N/A	#N/A	#N/A	#N/A	-0.015107363	0.035702642	0.03868164	0.94324833	0.8884114	0.9260829	0.816783	0.953269	0.9667608	0.23540767	0.9731668	0.05845787	0.45373228	0.2631623	0.8395125	8.271763E-4	0.023054708	0.63049626	1.0	0.6543276	0.98149145	0.0058256635	0.027414884	1.4388599E-5	0.0037974706	0.31818867	0.7041061
2.325	#N/A	#N/A	#N/A	#N/A	#N/A	0.015917974	0.050429024	-0.02032111	0.9836576	0.9832492	0.9647329	1.049461	1.0692257	1.2515504	0.81588733	1.0	0.66383845	1.0	0.32306913	0.8427802	0.079311125	0.244819	0.02549195	0.61775255	0.0013151466	0.040472683	7.397313E-5	0.0011272101	5.7147805E-5	0.006154731	0.016435778	0.5331164
2.315	4-hydroxybutyrate [CHEBI:16724]	#N/A	#N/A	#N/A	#N/A	0.011788275	0.046276886	-0.016162999	1.0018274	0.9881923	0.96425724	1.0558366	1.0642612	1.2086966	0.88778955	1.0	0.895027	1.0	0.29138798	0.8400643	0.109233394	0.30047014	0.0202652	0.58953303	0.0012530835	0.040472683	2.1620437E-4	0.0024208552	1.5868529E-5	0.0037974706	0.011604857	0.5331164
2.305	#N/A	#N/A	#N/A	#N/A	#N/A	0.009411206	0.042639058	-0.019758562	1.0044256	0.9865577	0.9602803	1.0436597	1.0520048	1.1612308	0.9191487	1.0	0.78474015	1.0	0.08597203	0.8395125	0.13872412	0.34681037	0.049330488	0.7068248	0.0026552328	0.0571774	7.0695876E-4	0.005664248	1.6353624E-4	0.009416895	0.043310057	0.5331164
2.295	acetoacetate [CHEBI:13705]	#N/A	#N/A	#N/A	#N/A	0.007645666	0.04350627	-0.01771002	1.0075498	0.9820759	0.97057897	1.027967	1.029141	1.1695995	0.8834187	1.0	0.8052432	1.0	0.09329972	0.8395125	0.1567406	0.37167868	0.042772334	0.68506336	0.0013209261	0.040472683	7.8473234E-4	0.006026744	5.024086E-5	0.006154731	0.006868571	0.5331164
2.285	valine [CHEBI:27266]	#N/A	#N/A	#N/A	#N/A	0.0035493919	0.04171346	-0.01500805	1.0066857	0.9901898	0.9703222	1.0124394	1.0318236	1.1280583	0.7310683	1.0	0.817554	1.0	0.074164264	0.8395125	0.36503217	0.62243485	0.028349783	0.61775255	0.0022307227	0.05223156	0.0050608204	0.024659047	6.3163345E-5	0.006154731	0.016985467	0.5331164
2.235	#N/A	#N/A	#N/A	#N/A	#N/A	-0.05083566	-0.010284485	0.0539895	0.95677423	0.90984315	0.9710082	0.95186585	0.9323206	0.89172244	0.21104962	0.9731668	0.0192631	0.24016336	0.36113262	0.8452674	0.080206044	0.24599926	0.005231524	0.31255558	5.7810434E-4	0.028974244	1.1661684E-5	3.504894E-4	0.02478272	0.0929352	0.96816003	1.0
2.225	#N/A	#N/A	#N/A	#N/A	#N/A	-0.04727432	0.004269868	0.05889292	0.9803357	0.90666157	0.9524177	0.9282236	0.9446934	0.9588239	0.22271866	0.9731668	0.03519816	0.3537249	0.3294115	0.8427802	0.11759675	0.31622663	0.029829118	0.61775255	0.07448159	0.28014857	0.0010798867	0.0077365	0.002179987	0.024169037	0.8973955	1.0
2.215	#N/A	#N/A	#N/A	#N/A	#N/A	-0.049190357	-0.016751809	0.05814005	0.98018914	0.926826	0.9416922	0.91980356	0.9335261	0.90405697	0.31221658	0.9792172	0.027615821	0.30472633	0.27374157	0.8395125	0.020051196	0.11925905	0.0096252	0.38466963	6.639215E-4	0.030350698	2.7333517E-6	1.5353912E-4	0.012999977	0.059712812	0.9847732	1.0
2.065	#N/A	#N/A	#N/A	#N/A	#N/A	-0.049839213	0.009060459	-0.009924933	1.0135891	0.9626917	0.967497	0.93016803	0.987179	0.93224955	0.5966157	1.0	0.07312576	0.49634606	0.100534335	0.8395125	0.028369907	0.13952966	0.16951308	0.9641903	3.5827068E-4	0.02187365	1.4275645E-6	1.0243822E-4	0.5343126	0.8141907	0.27508414	0.67789173
2.055	#N/A	#N/A	#N/A	#N/A	#N/A	-0.060699414	-0.0041025165	-0.0031606932	1.0020473	0.940567	0.9538407	0.9280371	0.96671253	0.9135244	0.86854714	1.0	0.01587865	0.2088151	0.019163782	0.8395125	0.0022646796	0.03952895	0.04607781	0.70115805	6.068922E-5	0.014565414	4.0976116E-9	9.834265E-7	0.80543756	1.0	0.15306869	0.6050517
2.045	#N/A	#N/A	#N/A	#N/A	#N/A	-0.081793144	-0.005147907	-0.0070283553	0.9775979	0.90987253	0.94456583	0.9187589	0.93294215	0.85483986	0.5482627	1.0	0.013820927	0.19092023	0.021546999	0.8395125	5.613355E-4	0.018692661	0.008610251	0.38466963	1.14971364E-4	0.01695093	5.9269173E-10	1.896614E-7	0.32400998	0.5729973	0.13388568	0.5969437
2.035	#N/A	#N/A	#N/A	#N/A	#N/A	-0.09574698	-0.022172729	2.082595E-4	0.96804506	0.883006	0.9464649	0.8809209	0.9311769	0.80677533	0.69155914	1.0	0.006239375	0.11518849	0.03213298	0.8395125	2.1172542E-4	0.016879112	0.009023673	0.38466963	1.8003894E-4	0.01695093	6.931468E-11	3.6597243E-8	0.08098833	0.20602275	0.04522345	0.53598154
2.025	#N/A	#N/A	#N/A	#N/A	#N/A	-0.090927295	-0.037060857	0.01255703	0.977855	0.9055063	0.94254154	0.88844097	0.959283	0.8283105	0.28865534	0.9792172	0.00254762	0.06814168	0.03683457	0.8395125	4.6146134E-4	0.018692661	0.03749773	0.6315407	1.7638468E-4	0.01695093	7.6244275E-11	3.6597243E-8	0.5720863	0.8594722	0.10780784	0.5969437
2.015	proline [CHEBI:26271]	#N/A	#N/A	#N/A	#N/A	-0.08704382	-0.04317485	0.0017427662	0.9815925	0.90366524	0.9417111	0.8966291	1.0040573	0.8816331	0.37383133	0.98245275	0.00562943	0.10596575	0.06529184	0.8395125	6.036171E-4	0.018692661	0.2902038	1.0	0.0012750266	0.040472683	7.528931E-9	1.4455544E-6	0.77403486	1.0	0.26096758	0.67789173
2.005	#N/A	#N/A	#N/A	#N/A	#N/A	-0.084062986	-0.04533023	-0.007722306	0.97633004	0.8955867	0.95251626	0.91380394	1.0180571	0.909988	0.39340186	0.98245275	0.005354779	0.102811754	0.10846288	0.8395125	0.0018945291	0.03820206	0.6394662	1.0	0.00710172	0.109962136	2.8225617E-7	3.870938E-5	0.41347706	0.68411934	0.4890533	0.84592986
1.995	#N/A	#N/A	#N/A	#N/A	#N/A	-0.07693046	-0.037981287	-0.0123615	0.9578532	0.8906685	0.9664954	0.9337235	1.0131345	0.92657197	0.30934525	0.9792172	0.0027718076	0.070024624	0.15764031	0.8395125	0.004772801	0.054516096	0.8349104	1.0	0.011935855	0.14356478	8.3598144E-7	9.2191716E-5	0.37294853	0.6336825	0.6030873	0.9032761
1.985	#N/A	#N/A	#N/A	#N/A	#N/A	-0.06594018	-0.02273501	-0.014778955	0.94822973	0.9087263	0.97782564	0.95235085	1.0057673	0.9444521	0.17515273	0.9731668	0.0011209903	0.056211576	0.17016669	0.8395125	0.0056650476	0.0599352	0.83246374	1.0	0.016357169	0.15863432	8.845428E-7	9.2191716E-5	0.4351118	0.7091806	0.75761354	1.0
1.955	ornithine [CHEBI:18257]	acetate [CHEBI:30089]	#N/A	acetate [CHEBI:30089]	#N/A	-0.027349452	0.022967367	-0.021432456	0.9922223	0.98588353	0.97194517	0.988522	1.0175431	1.0098711	0.32717904	0.9792172	0.11914623	0.60840625	0.019399015	0.8395125	0.28108308	0.52706426	0.092641436	0.9190362	0.24941757	0.54917634	0.18525328	0.41262907	0.08667666	0.21612889	0.11695193	0.5969437
1.945	#N/A	#N/A	#N/A	#N/A	#N/A	-0.02161841	0.028530968	-0.018303037	1.0017253	0.98659736	0.9754221	1.002034	1.0140849	1.0099112	0.37780404	0.98245275	0.12348316	0.6185722	0.022635195	0.8395125	0.40626046	0.66103405	0.23632601	0.9994404	0.3023294	0.62431437	0.27898267	0.55796534	0.10683394	0.25290892	0.1676902	0.62639153
1.915	y-Amino-n-butyrate	lysine [CHEBI:25094]	#N/A	lysine [CHEBI:25094]	#N/A	-0.004769682	0.041550636	0.016053261	0.97331727	0.9255768	0.9880544	1.0209695	0.95545495	1.0098838	0.52422756	1.0	0.021439198	0.25224742	0.7279937	1.0	0.40612856	0.66103405	0.007883839	0.38466963	0.99924475	1.0	0.11311596	0.2820554	0.009799657	0.05057889	0.0024805	0.4484652
1.735	lysine [CHEBI:25094] 	#N/A	#N/A	#N/A	#N/A	0.005732136	0.06344122	-0.008440294	0.95884144	0.93861985	0.9912187	1.0060635	0.98445004	1.0217791	0.78301626	1.0	0.52970636	1.0	0.60643476	0.93297625	0.52766013	0.79646814	0.51068985	1.0	0.13937506	0.38448295	0.4605236	0.8026529	0.014418943	0.062352177	0.34824052	0.7204976
1.725	#N/A	#N/A	#N/A	#N/A	#N/A	0.0056025204	0.06340279	-0.009745807	0.9686289	0.9441869	0.9823649	0.99705833	0.97851783	1.0159361	0.825885	1.0	0.5292773	1.0	0.4095152	0.8461856	0.68010795	0.953338	0.37501413	1.0	0.1791015	0.44892305	0.46928346	0.81466913	0.008150744	0.045492534	0.34798056	0.7204976
1.715	leucine [CHEBI:25017] 	#N/A	#N/A	#N/A	#N/A	0.0044836607	0.067404665	-0.013029155	0.97160506	0.9414932	0.9930119	0.9973816	0.9985413	1.0295751	0.8687569	1.0	0.5104572	0.99867624	0.5979783	0.9255454	0.67144537	0.94514316	0.83292574	1.0	0.20850588	0.49423608	0.84559304	1.0	0.0042306767	0.032983813	0.4691015	0.8370586
1.705	#N/A	#N/A	#N/A	#N/A	#N/A	0.009612673	0.06575131	-0.011596476	0.96652776	0.9463603	0.98850995	0.98724467	0.9872552	1.0404056	0.82942474	1.0	0.6904035	1.0	0.3858421	0.8461856	0.8089489	1.0	0.43811038	1.0	0.17490004	0.4412596	0.4044425	0.7298212	0.0066695646	0.04104348	0.42195794	0.789656
1.695	#N/A	#N/A	#N/A	#N/A	#N/A	0.007764004	0.06555163	-0.011118744	0.97481954	0.95208174	0.99346524	0.9998463	0.98857886	1.0368696	0.83849293	1.0	0.5513184	1.0	0.49672645	0.9006715	0.79113096	1.0	0.307947	1.0	0.17047898	0.43542123	0.45920882	0.8026529	0.006347668	0.04076779	0.27211368	0.67789173
1.685	#N/A	#N/A	#N/A	#N/A	#N/A	0.009456036	0.06458458	-0.016062312	0.95702046	0.94271946	0.9950197	1.001424	0.9879448	1.0346708	0.6727616	1.0	0.524305	0.99867624	0.5951337	0.92457455	0.66407156	0.9416676	0.43669698	1.0	0.09635806	0.31571257	0.2853763	0.56427115	0.020283047	0.081105046	0.18496786	0.6489332
1.575	#N/A	#N/A	#N/A	#N/A	#N/A	-0.052056096	-0.007974195	0.0399565	0.96021855	0.9161601	0.982233	0.9596225	0.9506545	0.91436815	0.0708298	0.9731668	0.006593548	0.11943032	0.3327298	0.8427802	0.028197056	0.13952966	0.03281674	0.61775255	0.004076373	0.07826635	1.157047E-6	9.256376E-5	0.25070763	0.4794407	0.98753285	1.0
1.565	#N/A	#N/A	#N/A	#N/A	#N/A	-0.054201253	-0.0120989205	0.048308574	0.9584579	0.9205383	0.9762706	0.9501919	0.9444763	0.8955988	0.12344969	0.9731668	0.0143851265	0.1945031	0.30275723	0.8427802	0.023053465	0.12719154	0.025629658	0.61775255	0.0020176717	0.050972767	1.4938911E-6	1.0243822E-4	0.123104714	0.28408778	0.9968125	1.0
1.555	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0529831	-0.010601635	0.041142598	0.96694696	0.92275995	0.9743133	0.96267647	0.9593939	0.91013664	0.15652923	0.9731668	0.012208033	0.18030323	0.23246668	0.8395125	0.02408705	0.12990768	0.03496588	0.61775255	0.0026801906	0.0571774	2.0896352E-6	1.3373668E-4	0.047576312	0.14140329	0.98484945	1.0
1.475	#N/A	#N/A	#N/A	#N/A	#N/A	-0.008741455	0.012147122	-0.07810607	0.9841137	0.9651058	0.9934042	0.9945386	1.0480205	1.0344579	0.54831594	1.0	0.5109507	0.99867624	0.5949356	0.92457455	0.9522552	1.0	0.003912534	0.31255558	0.048754573	0.23056346	0.813044	1.0	9.932766E-4	0.018742934	0.2275622	0.6660356
1.345	threonine [CHEBI:26986] 	#N/A	#N/A	#N/A	#N/A	-0.06956416	-0.056491747	0.07048559	1.0058835	0.95742834	0.9878592	0.92169124	0.96323746	0.8850185	0.781547	1.0	0.17618664	0.7357589	0.33041608	0.8427802	0.018499983	0.11458055	0.77726656	1.0	0.039285507	0.21187687	4.0689608E-4	0.0037201927	0.039741255	0.12843542	0.8813437	1.0
1.335	lactate [CHEBI:24996] 	#N/A	#N/A	#N/A	#N/A	0.019083891	0.013129232	0.37387404	1.0378231	1.0368729	0.9254023	0.90904003	1.0042156	1.0180854	0.30872574	0.9792172	0.48336816	0.9847598	0.4248226	0.85073346	0.25276694	0.49587625	0.789393	1.0	0.3916056	0.7361386	0.93011427	1.0	0.013431265	0.06110534	0.6482274	0.9365751
1.325	#N/A	#N/A	#N/A	#N/A	#N/A	-0.04046799	-0.043780677	0.2903685	1.0330118	0.9917063	0.8880596	0.8957981	1.0314604	0.9035808	0.60648805	1.0	0.97379684	1.0	0.05640842	0.8395125	0.06225877	0.22554117	0.66328365	1.0	0.39664268	0.739988	0.25853777	0.5314694	0.08159129	0.2066693	0.48609647	0.8438563
1.315	#N/A	#N/A	#N/A	#N/A	#N/A	-0.005537633	-0.020012693	0.4101857	1.0523756	1.0264223	0.8931031	0.8210008	0.9365096	0.9299981	0.3533975	0.9792172	0.6116201	1.0	0.22569722	0.8395125	0.13376984	0.3433665	0.9301608	1.0	0.8971252	1.0	0.7664548	1.0	0.036839604	0.12153274	0.5798664	0.8994307
