Bucket ID (0.01 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  37.5%	Eigenitem 2:  12.8%	Eigenitem 3:  9.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
3.845	glucose [CHEBI:17234]	glucose [CHEBI:17234]	fructopyranose [CHEBI:28614]	glucose [CHEBI:17234]	fructopyranose [CHEBI:28614]	0.08755424	-0.01586839	-0.020179909	1.1382494	1.3607042	1.0779877	1.127512	0.99077797	1.0913677	0.06580751	0.715115	0.001297419	0.0534056	0.023929862	0.5417995	0.010427928	0.18724965	0.7956586	1.0	0.016016891	0.1348791	1.3521922E-7	6.4905284E-6	0.006137281	0.06546434	0.110839576	0.69546413
3.835	#N/A	#N/A	#N/A	#N/A	#N/A	0.15936998	-0.05423266	-0.045706432	1.2425529	1.49851	1.1457607	1.1767428	0.98175323	1.1295083	0.066348866	0.715115	0.0014187215	0.0534056	0.00978204	0.5417995	0.0056875804	0.166784	0.87507313	1.0	0.047194283	0.25310895	2.6860994E-7	9.917897E-6	0.002634066	0.036647875	0.061352033	0.5688663
3.825	fructofuranose [CHEBI:37722]	#N/A	#N/A	#N/A	#N/A	0.113037	-0.05181288	-0.038858864	1.2673957	1.4358194	1.1486245	1.1965046	0.9992682	1.1374363	0.14970326	0.7601996	0.0037968694	0.076451674	0.061647072	0.65034264	0.026713206	0.24674821	0.59403676	1.0	0.070156455	0.3384431	6.411678E-6	8.920593E-5	0.003555631	0.046758983	0.16151749	0.7735619
3.815	#N/A	#N/A	#N/A	#N/A	#N/A	0.10012229	-0.02955755	-0.010679766	1.178924	1.3496908	1.1252077	1.1595665	0.99970627	1.1369082	0.06858914	0.715115	8.484247E-4	0.0534056	0.015867395	0.5417995	0.0060828435	0.166784	0.3488782	1.0	0.01744248	0.14435157	1.3369002E-7	6.4905284E-6	6.4498297E-4	0.015148856	0.16899006	0.7735619
3.805	#N/A	#N/A	#N/A	#N/A	#N/A	0.05066273	-0.023012172	0.03379178	1.0405935	1.1336555	1.07873	1.1223291	1.028451	1.1630763	0.6921307	1.0	0.054919872	0.31013575	0.25610816	0.9693622	0.057670888	0.37522	0.20536149	0.9173812	0.022079939	0.16222277	2.6291973E-4	0.0025495242	4.3005293E-5	0.0045872293	0.9015058	1.0
3.785	#N/A	#N/A	#N/A	#N/A	#N/A	0.08902481	-0.023813413	-0.018194094	1.1650764	1.290955	1.135445	1.1186348	0.99831915	1.0985087	0.075637735	0.715115	0.006379016	0.09568525	0.00411471	0.5417995	0.0074709454	0.17076446	0.5607202	1.0	0.02747196	0.1831464	1.4056023E-6	2.6987575E-5	0.004388021	0.051870164	0.10032813	0.6688542
3.755	#N/A	#N/A	#N/A	#N/A	#N/A	0.05537501	4.0793573E-4	-0.07334803	1.1807728	1.3175083	1.0637358	1.0505887	0.9638167	0.94206274	0.09819588	0.71942586	0.004037917	0.07911023	0.23962604	0.960021	0.16199027	0.6122466	0.5993897	1.0	0.78134656	1.0	0.008727414	0.053365078	0.1268966	0.4649647	0.0615639	0.5688663
3.745	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.11031919	-0.016622944	-0.07194876	1.2086362	1.3269888	1.1195961	1.1106557	1.0249226	1.0672367	0.05040543	0.6888159	0.0014209591	0.0534056	0.0074396296	0.5417995	0.04900179	0.34088203	0.5266054	1.0	0.091412954	0.37502754	2.7651977E-5	3.318239E-4	0.057539944	0.2832736	0.115481935	0.71065784
3.735	leucine [CHEBI:25017]	#N/A	#N/A	#N/A	#N/A	0.13686171	-0.04361308	8.3180325E-4	1.1419456	1.3064909	1.0981349	1.126514	1.0419388	1.1725795	0.07038293	0.715115	0.0014818783	0.0534056	0.020966342	0.5417995	0.015307821	0.20410429	0.030258534	0.52073514	0.008570678	0.09695087	4.098834E-7	1.3116268E-5	8.527051E-4	0.018604476	0.37488335	1.0
3.725	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.10175084	-0.055161852	0.06049707	1.15407	1.2912793	1.0368931	1.1404624	1.0496087	1.2126356	0.34194985	0.9195601	0.0061125536	0.094646	0.2168774	0.9435783	0.011508052	0.18724965	0.14667505	0.8322667	0.00938881	0.0990468	2.4367675E-6	4.2347503E-5	7.3109413E-6	0.0015287404	0.8630103	1.0
3.715	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.16648209	-0.07637586	7.3880894E-4	1.2575117	1.5080035	1.1573068	1.1769123	0.997748	1.1850767	0.10139284	0.71942586	4.0429202E-4	0.0534056	0.022049475	0.5417995	0.0046955	0.166784	0.6472226	1.0	0.041805048	0.23607558	1.0258336E-7	6.4905284E-6	8.6323336E-5	0.0058960933	0.06255789	0.5688663
3.705	fructofuranose [CHEBI:37722]	fructofuranose [CHEBI:37722]	#N/A	fructofuranose [CHEBI:37722]	#N/A	0.12543218	-0.07250504	-0.005684353	1.2881273	1.5142415	1.1868007	1.2980582	1.0055584	1.1607773	0.078965686	0.715115	6.7046663E-4	0.0534056	0.036588367	0.5417995	0.0037788223	0.16553998	0.700188	1.0	0.09991294	0.3899043	1.7441523E-7	7.4739373E-6	6.551093E-5	0.00582746	0.029907268	0.47903118
3.695	#N/A	#N/A	#N/A	#N/A	#N/A	0.10453815	-0.05324086	-0.015047258	1.2234857	1.4100907	1.1402028	1.2044045	0.9956865	1.087404	0.066141754	0.715115	6.8746816E-4	0.0534056	0.011916844	0.5417995	0.002692765	0.15326469	0.965123	1.0	0.099439524	0.38964054	2.3338953E-7	8.962158E-6	2.506193E-4	0.010936116	0.018578162	0.43500087
3.565	#N/A	#N/A	#N/A	#N/A	#N/A	-0.027852848	0.017757392	-0.04094908	0.9738982	0.9779675	0.8696482	0.7839197	0.85564727	0.73182756	0.5510346	1.0	0.78555244	1.0	0.50635	1.0	0.020745136	0.22357683	0.023126142	0.5170643	8.376658E-6	0.008041592	4.903785E-5	5.6043256E-4	4.4647068E-6	0.0014287058	0.012594281	0.41066286
3.545	#N/A	#N/A	#N/A	#N/A	#N/A	0.11602654	-0.058434248	0.04047999	1.1183684	1.2891387	1.0942018	1.0916944	1.0057012	1.1768473	0.22804023	0.8261078	0.002407931	0.059272155	0.07213125	0.7033179	0.018541275	0.22357683	0.4461775	1.0	0.027239064	0.18286362	3.5046044E-6	5.635948E-5	9.554623E-6	0.0015287404	0.33061153	0.98896015
3.535	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.0864097	-0.060619812	0.011590857	1.1726122	1.3131068	1.2232587	1.3280907	1.0166037	1.1243384	0.4855938	1.0	6.5193506E-4	0.0534056	0.029993713	0.5417995	0.007891805	0.172456	0.45656785	1.0	0.14809905	0.49195537	8.370482E-6	1.1317832E-4	8.5859965E-6	0.0015287404	0.21874574	0.8534492
3.525	choline [CHEBI:15354]	sn-glycero-3-phosphocholine [CHEBI:16870]	sn-glycero-3-phosphocholine [CHEBI:16870]	sn-glycero-3-phosphocholine [CHEBI:16870]	sn-glycero-3-phosphocholine [CHEBI:16870]	0.10827908	-0.056653827	-0.016428366	1.2858618	1.4556931	1.1848702	1.1873186	1.001642	1.124505	0.07352433	0.715115	8.7072817E-4	0.0534056	0.005279559	0.5417995	0.0040343143	0.166784	0.99924475	1.0	0.082210466	0.3571133	4.069387E-7	1.3116268E-5	6.6772955E-5	0.00582746	0.039110027	0.4990057
3.505	#N/A	#N/A	#N/A	#N/A	#N/A	0.10627942	-0.044187784	-0.027334228	1.2225579	1.5299085	1.1935377	1.2512672	1.0000267	1.1806636	0.12339363	0.75596166	0.0012555483	0.0534056	0.01987956	0.5417995	0.016369762	0.2082952	0.54040813	1.0	0.04014858	0.2294205	6.8746425E-7	1.5713471E-5	9.91822E-4	0.018826608	0.1013931	0.6689766
3.495	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.10817182	-0.02309802	-0.027555477	1.2540935	1.5973053	1.1782192	1.1738123	1.0469122	1.1473633	0.074231826	0.715115	0.005483952	0.08774323	0.032985862	0.5417995	0.0043505384	0.166784	0.70486546	1.0	0.023758328	0.17106715	8.435007E-7	1.8403647E-5	0.031994645	0.19196786	0.09613873	0.65923697
3.485	#N/A	#N/A	#N/A	#N/A	#N/A	0.15498872	-0.07222142	-0.048634402	1.2993665	1.5532603	1.1970885	1.2715988	1.0309085	1.2231488	0.16246486	0.7601996	9.252665E-4	0.0534056	0.056433253	0.6373638	0.025252199	0.2424211	0.6008618	1.0	0.059140652	0.30039707	8.9343064E-7	1.8645515E-5	6.469824E-4	0.015148856	0.08549952	0.63425624
3.475	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.15634084	-0.049080785	-0.04998588	1.2511483	1.6566355	1.1717211	1.2031672	0.9806747	1.1686443	0.073977984	0.715115	0.0014291385	0.0534056	0.019534817	0.5417995	0.0061058416	0.166784	0.79396564	1.0	0.021988321	0.16222277	8.6069555E-8	6.35591E-6	0.0017159394	0.025739094	0.032943644	0.4927093
3.465	#N/A	#N/A	#N/A	#N/A	#N/A	0.15329085	-0.0797084	-0.050292306	1.2569066	1.5713763	1.206647	1.3305279	1.0158138	1.2085924	0.15327781	0.7601996	0.0015781691	0.0534056	0.032214772	0.5417995	0.0108578885	0.18724965	0.43862242	1.0	0.07107887	0.34117854	6.61933E-7	1.5498917E-5	4.4850493E-4	0.014352158	0.07636973	0.6079332
3.455	acetoacetate [CHEBI:13705]	#N/A	#N/A	#N/A	#N/A	0.1358673	-0.06655993	-0.040334884	1.236123	1.5733951	1.1973269	1.3340477	1.0004954	1.150022	0.09346478	0.71942586	0.0019360977	0.055892635	0.012718915	0.5417995	0.0046354234	0.166784	0.48506457	1.0	0.062420923	0.31210464	5.669458E-7	1.3955592E-5	5.582658E-4	0.014828312	0.09251832	0.6505908
3.445	#N/A	#N/A	#N/A	#N/A	#N/A	0.12049495	-0.058775455	-0.014213649	1.2294613	1.4944276	1.1882377	1.2748765	1.0193291	1.1468893	0.17666374	0.7601996	0.0012499742	0.0534056	0.0265747	0.5417995	0.0037936247	0.16553998	0.44386312	1.0	0.04464062	0.24640617	1.16229536E-7	6.4905284E-6	3.71504E-4	0.013717073	0.14354397	0.7528493
3.435	carnitine [CHEBI:17126]	taurine [CHEBI:15891]	#N/A	taurine [CHEBI:15891]	#N/A	0.0912301	-0.023177827	0.0037889644	1.1911525	1.4619302	1.1875445	1.2352289	0.99860156	1.2035958	0.07296348	0.715115	0.0012904425	0.0534056	0.008349465	0.5417995	4.0342892E-4	0.117954485	0.2541078	0.9646203	0.0022196497	0.037383575	8.0647883E-10	2.5807358E-7	6.179155E-4	0.015148856	0.09683629	0.6593108
3.425	#N/A	#N/A	#N/A	#N/A	#N/A	0.13281526	-0.054094534	-0.034901783	1.2529382	1.5748304	1.1978235	1.2444241	1.0096895	1.118435	0.0583729	0.69499636	0.0025375618	0.06090149	0.01067327	0.5417995	0.0010668791	0.1280255	0.46429226	1.0	0.03899344	0.22550428	1.1037817E-7	6.4905284E-6	9.331669E-4	0.018826608	0.05210345	0.5688663
3.415	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.15677027	-0.07651203	-0.06130511	1.2673079	1.5144482	1.2315414	1.3166705	0.97855496	1.1533278	0.10040963	0.71942586	0.0013230555	0.0534056	0.018992582	0.5417995	0.0108886445	0.18724965	0.81218725	1.0	0.08867979	0.37175807	1.1878124E-6	2.3271423E-5	9.3940675E-4	0.018826608	0.07998043	0.61471236
3.405	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.15555243	-0.06292332	-0.061483424	1.2570565	1.6045644	1.1724617	1.2309921	0.97979075	1.1140171	0.04874221	0.6888159	0.0011915923	0.0534056	0.0109291095	0.5417995	0.0082166605	0.172456	0.8812682	1.0	0.07595172	0.347208	5.465147E-7	1.3955592E-5	0.001477168	0.023247236	0.030360205	0.47903118
3.395	#N/A	#N/A	#N/A	#N/A	#N/A	0.107882544	-0.07165741	-0.059983738	1.3277394	1.5045532	1.2292624	1.2044563	1.0493815	1.0937077	0.07112369	0.715115	0.00657886	0.09691551	0.017261691	0.5417995	0.049414087	0.34127715	0.3873542	1.0	0.33657923	0.7700325	2.5280367E-4	0.002476445	0.002551748	0.036024675	0.15052058	0.7565433
3.375	#N/A	#N/A	#N/A	#N/A	#N/A	0.037042253	-0.03873848	0.05374346	1.231443	1.1985655	1.0796696	1.1863556	1.4820138	1.7610368	0.26050735	0.8568247	0.55050117	0.9915217	0.6791933	1.0	0.17957097	0.6432393	0.19161329	0.9171944	0.07705313	0.3480567	0.061280698	0.23914424	9.655221E-5	0.0058960933	0.6833792	1.0
3.345	#N/A	#N/A	#N/A	#N/A	#N/A	-0.008198393	-0.03112806	0.015552361	0.872809	0.83849704	1.1968222	1.0584663	0.93585944	0.5052551	0.3199221	0.8954091	0.47727248	0.94005114	0.124248125	0.8285482	0.44759652	0.9322167	0.20920935	0.9173812	2.8261263E-4	0.01684396	0.03261775	0.15349533	0.006610707	0.067513585	0.017908819	0.43500087
3.335	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0054819295	-0.019661477	0.006042978	0.77517784	0.8119507	1.4031136	1.3237872	0.85518485	0.5800701	0.098419204	0.71942586	0.4522888	0.9160283	0.0055366014	0.5417995	0.11517536	0.52139544	0.37991816	1.0	0.009505091	0.09907835	0.16991903	0.47557515	0.52819663	0.95673347	0.020057596	0.44662893
3.295	#N/A	#N/A	#N/A	#N/A	#N/A	-0.018663071	-0.009365338	0.0014080678	0.7424035	0.5158311	1.3411906	1.1301501	0.7614713	0.6201408	0.045442082	0.6888159	0.025431668	0.20484608	0.26978555	0.97641915	0.9242736	1.0	0.0053926557	0.4369468	0.0021673106	0.037383575	4.3707323E-4	0.004113631	0.83278537	1.0	0.020470493	0.44662893
3.245	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.1484603	-0.041814897	-0.04093296	1.1965395	1.3594872	1.1508273	1.1220291	0.99986213	1.091591	0.04371925	0.6888159	0.0010373112	0.0534056	0.011751916	0.5417995	0.008075187	0.172456	0.9248966	1.0	0.080664575	0.35376224	2.5618072E-6	4.2402302E-5	0.008023826	0.076864436	0.072208405	0.59758675
3.225	#N/A	#N/A	#N/A	#N/A	#N/A	0.08518088	0.01058473	0.003176747	1.1427529	1.1083829	1.1608217	1.106274	1.0277183	1.2065805	0.005628807	0.5535142	0.016173648	0.16343899	0.010714599	0.5417995	0.08736117	0.4723071	0.27373278	0.98053527	0.0011245714	0.028791573	2.1855449E-5	2.6558546E-4	0.08892675	0.3772762	0.07112097	0.59758675
3.215	choline [CHEBI:15354]	#N/A	#N/A	#N/A	#N/A	-0.035870567	-0.052597277	0.09656877	0.9376672	0.8145891	1.0243977	0.9808881	1.2801063	1.1623166	0.9183263	1.0	0.17981406	0.59938	0.97142494	1.0	0.65483475	1.0	0.04818691	0.5641395	0.4916409	0.9158619	0.16815397	0.47201127	0.15875503	0.5299505	0.40570942	1.0
3.205	tyrosine [CHEBI:18186]	#N/A	#N/A	#N/A	#N/A	-0.053572394	-0.080025956	0.09163452	0.9336538	0.80337024	1.0448196	0.9476886	1.1959069	1.0339439	0.8523206	1.0	0.081286475	0.39222813	0.7697569	1.0	0.21810803	0.67217577	0.11954031	0.8097853	0.4632495	0.9047145	0.014489037	0.079939514	0.03275404	0.19409804	0.64901185	1.0
3.195	#N/A	#N/A	#N/A	#N/A	#N/A	-0.02430057	-0.009006036	0.09117147	0.9807383	0.871427	1.079699	1.0545914	1.0446318	1.1899514	0.7053411	1.0	0.27632973	0.74099576	0.35578626	1.0	0.40547153	0.92043	0.37041175	1.0	0.713638	1.0	0.48349994	0.89261514	0.5106483	0.94030625	0.5782904	1.0
3.185	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004654894	0.0067201266	0.050921734	1.1887962	1.2648258	1.1236204	1.2582258	1.203798	1.3039615	0.037806615	0.6888159	0.098600425	0.42905653	0.0916035	0.7723397	0.07528455	0.43406215	0.0073196907	0.4369468	0.44669428	0.886005	0.047300827	0.19547583	0.18875933	0.5667966	0.9589805	1.0
3.085	#N/A	#N/A	#N/A	#N/A	#N/A	0.0040678782	0.018106908	0.004326728	1.1453936	1.0094441	1.169982	1.3257047	0.82797575	0.9702526	0.1622087	0.7601996	0.57283264	1.0	0.027761834	0.5417995	0.0030731247	0.15915164	0.14450707	0.8306994	0.8499583	1.0	0.16655257	0.47026613	0.007474962	0.073224105	0.021326873	0.45497328
3.035	lysine [CHEBI:25094] 	#N/A	#N/A	#N/A	#N/A	0.040228896	-0.018404488	0.08628818	1.2769136	1.034608	0.888827	1.199383	0.8508965	0.66573447	0.25354764	0.85106903	0.70629036	1.0	0.9591333	1.0	0.14970852	0.5748807	0.10660757	0.7909791	0.41153777	0.84238	0.8595535	1.0	0.12230356	0.4619032	0.16834973	0.7735619
2.885	#N/A	#N/A	#N/A	#N/A	#N/A	0.0063760444	-0.013307958	0.0035351745	1.4248583	1.577732	2.005531	1.8251935	0.8596039	0.784037	0.34817442	0.9195601	0.3922983	0.8700534	0.0077044093	0.5417995	0.06670888	0.41584772	0.34864196	1.0	0.29554737	0.7253758	0.38824818	0.78889835	0.5923127	1.0	0.085383095	0.63425624
2.875	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0037571636	-0.010818571	-0.0076612085	0.9020805	0.57011485	2.18713	1.5338558	0.71754396	0.65457726	0.90440774	1.0	0.9538617	1.0	0.004420921	0.5417995	0.26761997	0.73986495	0.050448183	0.5697678	0.08316668	0.358027	0.7582386	1.0	0.9825693	1.0	0.056238756	0.5688663
2.865	asparagine [CHEBI:22653]	#N/A	#N/A	#N/A	#N/A	-0.0053863414	-0.0067644143	1.335707E-4	0.35794383	0.87560207	1.1792511	2.0812016	0.80500054	0.22659378	0.025117971	0.68608856	0.91864175	1.0	0.39856532	1.0	0.07450631	0.43406215	0.27698648	0.9885024	0.0012088569	0.028791573	0.37996382	0.7885708	0.5493675	0.9663831	0.001392832	0.12155627
2.835	#N/A	#N/A	#N/A	#N/A	#N/A	-0.020875035	-0.01371249	-0.030925352	0.61520183	0.48005608	1.1467282	0.96647406	0.56463134	0.24015392	0.18171845	0.7601996	0.08913357	0.4113857	0.7075662	1.0	0.2007621	0.6677286	0.004089214	0.4369468	0.0024624008	0.039398413	8.221714E-5	8.673455E-4	0.18219687	0.5667966	0.07725818	0.6079332
2.825	aspartate [CHEBI:29995]	#N/A	#N/A	#N/A	#N/A	-0.026413273	-0.01391302	-0.036324035	1.0365342	0.85433125	0.94503367	0.67205507	0.63884777	0.53338045	0.7528444	1.0	0.26165804	0.7176907	0.5154873	1.0	0.024323689	0.2424211	0.00579473	0.4369468	0.0037127938	0.054835103	4.066444E-4	0.0038651358	0.67886513	1.0	0.4622017	1.0
2.815	#N/A	#N/A	#N/A	#N/A	#N/A	-0.041927006	-0.029707445	-0.030535402	1.0204818	0.74329954	0.87171584	0.42251375	0.7147655	0.47756946	0.6432351	1.0	0.13311258	0.5050912	0.35051855	1.0	0.021405766	0.22357683	0.004308545	0.4369468	1.6333947E-4	0.01639347	3.5224682E-6	5.635948E-5	0.47235528	0.91327673	0.75098014	1.0
2.795	#N/A	#N/A	#N/A	#N/A	#N/A	-0.050780557	-0.027519405	-0.011769785	0.9127315	0.63505256	0.8063088	0.7088215	0.89746654	0.5639181	0.28800613	0.87763447	0.019561533	0.18048142	0.056058656	0.6373638	7.888276E-4	0.117954485	0.047081806	0.5641395	5.0872285E-4	0.021380441	1.1787163E-8	2.8289223E-6	0.18893218	0.5667966	0.36622742	0.99693483
2.775	#N/A	#N/A	#N/A	#N/A	#N/A	-0.059686955	-0.047485784	0.012012346	0.81343216	0.66007745	0.85460544	0.7018449	1.0650232	0.7926479	0.13853839	0.75998217	0.0120798685	0.1329614	0.08613327	0.75170857	0.0024886045	0.15326469	0.9004385	1.0	0.019673677	0.15109384	4.843711E-6	7.153789E-5	0.90026546	1.0	0.4396185	1.0
2.765	#N/A	#N/A	#N/A	#N/A	#N/A	-0.05811014	-0.046049107	0.022501595	0.8476142	0.673081	0.88435733	0.77319413	1.0742658	0.7698255	0.19307674	0.76910233	0.025422739	0.20484608	0.10207168	0.7778774	0.003440327	0.1651357	0.7616688	1.0	0.034598134	0.20723064	2.1717433E-5	2.6558546E-4	0.87358314	1.0	0.4852254	1.0
2.745	#N/A	#N/A	#N/A	#N/A	#N/A	-0.06630793	-0.051007092	0.0065384437	0.8529302	0.67954934	0.83357865	0.7322439	1.0213977	0.80394524	0.1260922	0.75655305	0.011931627	0.1329614	0.053978037	0.6373638	7.2188757E-4	0.117954485	0.86702096	1.0	0.030910421	0.192709	4.6405344E-6	7.0712944E-5	0.8766737	1.0	0.46312776	1.0
2.735	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0660258	-0.054835036	0.0050022933	0.87165123	0.58423465	0.81528586	0.6968479	0.91693234	0.6812673	0.1956714	0.76974213	0.007668823	0.101567596	0.060261693	0.64649725	0.0024352986	0.15326469	0.094324134	0.78697884	0.0020318092	0.03612105	2.715448E-8	3.2585392E-6	0.81242406	1.0	0.49404857	1.0
2.725	dimethylamine [CHEBI:17170]	#N/A	#N/A	#N/A	#N/A	-0.049231537	-0.044729196	9.9894576E-5	0.800648	0.6699504	0.8707935	0.80678546	0.8824775	0.6684413	0.046992	0.6888159	0.01026313	0.1216371	0.3204305	0.99601966	0.011456645	0.18724965	0.018570403	0.5170643	0.0017065614	0.03371163	1.2722032E-7	6.4905284E-6	0.9503185	1.0	0.39507762	1.0
2.715	#N/A	#N/A	#N/A	#N/A	#N/A	-0.033816632	-0.035499383	0.005399115	0.8307323	0.6741159	1.0149444	0.68724567	1.0130452	0.6812192	3.2725348E-4	0.15708168	0.0032621291	0.06959209	0.7429357	1.0	0.020267673	0.22357683	0.7299335	1.0	0.0017070099	0.03371163	6.581638E-7	1.5498917E-5	0.7648251	1.0	0.38736334	1.0
2.675	citrate(2-) [CHEBI:35808]	#N/A	#N/A	#N/A	#N/A	-0.022753866	0.013278043	0.008975806	0.78195745	0.70960516	0.9297191	1.0080354	0.9281221	0.8522811	0.014046932	0.5632808	0.0015066062	0.0534056	0.5717856	1.0	0.92279637	1.0	0.023957001	0.5170643	0.08062621	0.35376224	0.0014554982	0.011741834	0.0055993125	0.06039707	0.08746261	0.63609165
2.575	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0050177774	0.016346162	0.018664185	0.86813104	0.66295093	1.6182365	1.844655	0.8833541	1.240654	0.60221505	1.0	0.7000615	1.0	0.012609884	0.5417995	0.0767615	0.43406215	0.29841956	1.0	0.8278225	1.0	0.91591233	1.0	0.20878692	0.60149217	0.39618498	1.0
2.435	succinate(2-) [CHEBI:30031]	#N/A	#N/A	#N/A	#N/A	0.01266106	0.01075751	0.103174105	1.0929607	0.94785964	1.150171	1.1257555	1.1905224	1.2210276	0.5875745	1.0	0.9500016	1.0	0.040536158	0.56069446	0.13900219	0.555386	0.052216645	0.5828836	0.004418702	0.060399085	0.026152125	0.12874891	0.017509712	0.13447458	0.4993696	1.0
2.425	#N/A	#N/A	#N/A	#N/A	#N/A	0.023961952	0.070211016	0.121424474	0.93566173	0.8743861	1.0424063	1.2459458	1.3428735	1.7737492	0.91151613	1.0	0.8437415	1.0	0.5398878	1.0	0.050230842	0.3419972	0.035800543	0.52073514	0.0012896226	0.028791573	6.624795E-4	0.0058887065	0.1963462	0.58260655	0.092844754	0.6505908
2.395	#N/A	#N/A	#N/A	#N/A	#N/A	-0.020802911	0.08838623	0.07494163	0.7732682	0.76278645	0.7656578	0.9830615	1.1882988	1.4916824	0.0974273	0.71942586	0.018547097	0.17456092	0.06268697	0.65412515	0.82288057	1.0	0.41401273	1.0	0.11564798	0.42865673	0.37722012	0.78553426	0.027739137	0.17519459	0.019052418	0.4354838
2.385	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004711744	0.077151105	0.09505424	0.700076	0.6325139	0.7704316	1.0840614	1.4523484	1.5677674	0.16422306	0.7601996	0.06828759	0.3562831	0.03174721	0.5417995	0.3094676	0.7939636	0.16145627	0.85809463	0.09820698	0.3895813	0.5288811	0.93676364	0.047576122	0.24688148	0.05882532	0.5688663
2.375	#N/A	#N/A	#N/A	#N/A	#N/A	-0.016787294	0.077983096	0.08229002	0.785341	0.5882399	0.8636476	0.8407237	1.028065	1.1049074	0.055752836	0.6920802	0.0017571052	0.055287004	0.027567491	0.5417995	0.7748242	1.0	0.45256755	1.0	0.40815884	0.8390419	0.7423213	1.0	0.015759667	0.12503535	0.057345636	0.5688663
2.365	glutamate(2-) [CHEBI:29987]4	#N/A	#N/A	#N/A	#N/A	-0.030184124	0.06470361	0.035438124	0.87117416	0.6847773	0.8503901	0.6878965	0.98261374	0.820247	0.08383652	0.71942586	0.007820708	0.101567596	0.010607777	0.5417995	0.019850533	0.22357683	0.91961133	1.0	0.88818264	1.0	0.015642744	0.08484199	4.2870847E-4	0.014191729	0.20553365	0.825575
2.325	#N/A	#N/A	#N/A	#N/A	#N/A	0.009207524	0.09536739	0.09436522	0.76553774	0.7886702	0.89201266	1.3011384	1.4334524	2.117813	0.24559726	0.85036564	0.7307558	1.0	0.25793284	0.9693622	0.084927455	0.46324053	0.066103876	0.6702273	0.009300478	0.0990468	0.002664959	0.019515574	0.0010830606	0.019765403	0.05292046	0.5688663
2.315	4-hydroxybutyrate [CHEBI:16724]	#N/A	#N/A	#N/A	#N/A	0.0043115416	0.08700927	0.082871415	0.72726697	0.8200089	0.8298756	1.3841784	1.2001361	1.7931703	0.26831448	0.867279	0.54532623	0.9840478	0.073993616	0.7033179	0.092568174	0.48419806	0.08343419	0.75506026	0.011586023	0.11586023	0.0030369805	0.021596301	2.296891E-4	0.010500068	0.04433891	0.53098166
2.305	#N/A	#N/A	#N/A	#N/A	#N/A	0.0051037776	0.0746489	0.072200984	0.738277	0.8993391	0.8375207	1.3225229	1.3458587	1.7510753	0.20264599	0.77816045	0.5699677	1.0	0.010888126	0.5417995	0.088170104	0.4723071	0.11205539	0.7909791	0.017951142	0.14481597	0.0038567453	0.026282534	5.550228E-4	0.014828312	0.05374819	0.5688663
