Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  38.7%	Eigenitem 2:  13.5%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
1.54	#N/A	#N/A	#N/A	#N/A	#N/A	0.03486246	-0.06085866	-0.013295799	0.9813102	0.9974215	0.93716043	0.9743114	0.83400583	0.673019	0.96481395	1.0	0.1796935	0.40305093	0.45467564	1.0	0.869512	1.0	0.0013276151	0.10620922	0.0016085055	0.055148773	0.0076852064	0.024592655	2.843874E-4	0.0068252953	1.706122E-5	0.0013648976
1.46	#N/A	#N/A	#N/A	#N/A	#N/A	0.04723842	-0.03467653	-0.042116888	0.98330814	1.093495	1.0159484	1.1135815	0.94656867	0.8688864	0.8734259	1.0	0.01657466	0.113654815	0.86593723	1.0	0.033634704	0.17211318	0.067247	0.38426858	0.034011897	0.26872054	0.02402264	0.0600566	6.3349947E-4	0.013821804	2.4121105E-4	0.009648438
1.42	#N/A	#N/A	#N/A	#N/A	#N/A	0.05539475	-0.024214746	-0.023379812	0.9868851	1.1343143	1.0109774	1.1210253	0.94235516	0.89211404	0.38332018	1.0	0.003594269	0.083513536	0.99337256	1.0	0.012066351	0.087755285	0.071271196	0.39779273	0.29729766	0.8017016	2.180406E-4	0.0013417891	0.0029694221	0.037634727	0.00342633	0.06327264
1.38	2-hydroxybutyric acid [CHEBI:1148] 	a-Hydroxy-n-valerate 	#N/A	#N/A	#N/A	0.0565724	-0.04638685	-0.012412878	0.9787771	1.0673761	0.99981415	1.1142796	0.9519408	0.9746545	0.48532814	1.0	0.06553802	0.24586049	0.5090253	1.0	0.005395099	0.0446491	0.3477743	0.84983623	0.91613287	1.0	2.3218404E-4	0.0013931046	1.4539734E-4	0.0049850517	0.20217434	0.75815374
1.3	#N/A	#N/A	#N/A	#N/A	#N/A	0.038047876	-0.068470016	0.0035987105	0.9333984	1.0200136	0.9192346	0.9519835	0.82021993	0.6038767	0.41747388	1.0	0.48641828	0.74833566	0.22133237	1.0	0.49640825	0.764915	0.0077518984	0.18873365	0.003543898	0.07732141	0.0023885267	0.009554109	0.010746311	0.08897582	2.910463E-4	0.009978736
1.26	isoleucine [CHEBI:24898]	#N/A	#N/A	#N/A	#N/A	0.049299147	-0.06265944	0.036006413	0.93050694	1.0977451	1.0050315	1.1034974	0.896233	0.76770025	0.1264411	1.0	0.3582877	0.5849593	0.26812416	1.0	0.53203225	0.80815053	0.056648113	0.3674473	0.07409682	0.44458094	0.040942717	0.09540051	0.003225753	0.038709033	0.034189623	0.2521752
1.22	4-hydroxybutyrate [CHEBI:16724] 	#N/A	#N/A	#N/A	#N/A	0.098416	0.05322852	0.06417349	0.984507	1.1927865	1.0271196	1.2190703	1.0281161	1.0374842	0.17194776	1.0	0.0012515804	0.05006322	0.74811673	1.0	0.0013778609	0.016383076	0.98417616	1.0	0.31844312	0.83985	0.014041072	0.041095823	0.83976406	1.0	0.8478675	1.0
1.18	#N/A	#N/A	#N/A	#N/A	#N/A	0.06661942	-0.0022317218	0.0026283227	0.9793378	1.1808391	1.027158	1.2315514	1.0105201	0.9629533	0.56233305	1.0	0.0051766285	0.083513536	0.7000671	1.0	0.002608316	0.025039835	0.8674941	1.0	0.76785314	1.0	3.858991E-5	2.9876071E-4	0.66032284	0.9322207	0.15047705	0.66450816
1.1	ethanol [CHEBI:16236] 	#N/A	#N/A	#N/A	#N/A	0.048346266	0.005672108	-0.017799543	0.9717302	1.1465738	1.1011268	1.3651204	1.0422218	1.0408206	0.5257988	1.0	0.012806445	0.11074138	0.32476872	1.0	5.453112E-4	0.008876761	0.11978241	0.48763782	0.24196765	0.73509157	3.3276558E-6	3.3276552E-5	0.31806874	0.5857593	0.06324188	0.4102176
1.06	valine [CHEBI:27266] 	#N/A	#N/A	#N/A	#N/A	0.049236875	-0.00572301	-0.018041875	0.9959816	1.0577734	1.059651	1.2154899	0.98553854	0.92452425	0.5358419	1.0	0.041974373	0.18637316	0.06354053	0.9761524	0.0010611713	0.014148951	0.45289895	0.84983623	0.7336639	1.0	0.0019434711	0.008183039	0.086425185	0.2744252	0.26124722	0.87082416
1.02	isoleucine [CHEBI:24898]	#N/A	#N/A	#N/A	#N/A	0.044705287	0.012189283	-0.022183442	0.959052	1.111294	1.0425	1.2734421	1.1063775	1.0483136	0.26330096	1.0	0.0069756843	0.08370821	0.14754729	0.9761524	8.10241E-4	0.011438697	0.008156548	0.18873365	0.23774007	0.73509157	2.746938E-6	2.996657E-5	0.18921436	0.40348685	0.06529163	0.41236827
0.98	leucine [CHEBI:25017] 	leucine [CHEBI:25017] 	a-Hydroxyisovalerate 	valine [CHEBI:27266] 	#N/A	0.05050641	0.00829083	-0.03813076	0.9867595	1.165299	1.0280628	1.2870297	1.0788221	1.0448674	0.33828357	1.0	0.0062327115	0.08370821	0.31745774	1.0	7.324917E-4	0.010987377	0.04427085	0.3267441	0.38642126	0.9003992	7.551269E-7	1.0660603E-5	0.14590959	0.3399836	0.005041614	0.084079884
0.94	a-Hydroxy-n-valerate 	isoleucine [CHEBI:24898]	#N/A	#N/A	#N/A	0.05293474	-0.026724974	-0.02858737	0.93977165	1.0061753	0.9635705	1.0594205	0.9124815	0.8617981	0.09018401	1.0	0.37136006	0.6022056	0.12190745	0.9761524	0.07887432	0.2448169	0.11726649	0.48763782	0.11056096	0.54565066	0.033247262	0.07979343	0.4010507	0.66662884	0.027018659	0.23158851
0.9	2-hydroxybutyric acid [CHEBI:1148] 	butyrate [CHEBI:17968]	#N/A	#N/A	#N/A	0.036023863	-0.054718334	-0.045596167	0.9753374	1.0234766	0.9771927	1.0761235	0.9732472	0.77642375	0.42920154	1.0	0.34036106	0.5702204	0.64184487	1.0	0.17738771	0.39672765	0.28025308	0.7814102	0.002119064	0.05782105	0.36788028	0.5696212	0.31913307	0.5857593	2.5180652E-5	0.0015108392
0.86	#N/A	#N/A	#N/A	#N/A	#N/A	0.040704362	-0.036212187	-0.038370743	0.9436663	1.0562214	0.92088294	1.173467	0.97139627	0.69335604	0.48357514	1.0	0.2518632	0.4914405	0.6318515	1.0	0.20462227	0.42935267	0.21789451	0.6760662	0.010535957	0.1689542	0.34378335	0.55005324	0.9360249	1.0	8.1960345E-4	0.021856092
0.82	a-Hydroxyisovalerate 	#N/A	#N/A	#N/A	#N/A	0.045444503	0.015550046	-0.032802936	0.92866653	1.1885157	1.030824	1.5658749	1.1372756	0.94179165	0.37811348	1.0	0.010516518	0.10516518	0.21111496	1.0	2.3873178E-4	0.0047746357	0.02548185	0.28630137	0.44380155	0.9446511	4.5109555E-6	4.163959E-5	0.32897866	0.58921534	0.0027234808	0.059421387
0.78	#N/A	#N/A	#N/A	#N/A	#N/A	0.039287984	0.022412669	-0.033993933	0.94874454	1.3510203	1.0782036	1.7610885	1.246147	1.2071487	0.5752026	1.0	0.0023163538	0.06949062	0.094507776	0.9761524	5.6941553E-5	0.001993282	0.015634704	0.25015527	0.08005298	0.46860287	8.141544E-9	3.6881482E-7	0.20071648	0.41527554	0.003427267	0.06327264
0.74	#N/A	#N/A	#N/A	#N/A	#N/A	0.036008675	0.021140665	-0.030919446	0.9756376	1.3607153	1.031553	1.7896531	1.2872216	1.308302	0.4973576	1.0	0.0040512667	0.083513536	0.15462528	0.9761524	5.02622E-5	0.001993282	0.030745268	0.28630137	0.054680567	0.35492742	8.105124E-9	3.6881482E-7	0.141958	0.337326	0.008704335	0.10744358
0.7	#N/A	#N/A	#N/A	#N/A	#N/A	0.033242133	0.021135464	-0.03049779	0.94637007	1.3290706	1.1129743	2.2378209	1.654768	1.7297428	0.6185121	1.0	0.004957835	0.083513536	0.072967485	0.9761524	6.048012E-5	0.001993282	0.030719608	0.28630137	0.05319913	0.35492742	1.8646846E-8	5.594057E-7	0.24237038	0.47291782	0.011752985	0.1282144
0.66	#N/A	#N/A	#N/A	#N/A	#N/A	0.02771966	0.017621731	-0.023999767	0.98785233	1.3036386	1.1421388	2.2045536	1.650056	1.5046076	0.3828716	1.0	0.044073325	0.18637316	0.06693753	0.9761524	8.770307E-5	0.0021048738	0.031636976	0.28630137	0.13234456	0.54565066	1.167581E-6	1.4748395E-5	0.54664016	0.80041665	0.012504086	0.1304774
0.62	#N/A	#N/A	#N/A	#N/A	#N/A	0.02370456	0.012444151	-0.026193846	0.9754122	1.2388387	1.3970046	2.4259794	1.5330565	1.22896	0.3348249	1.0	0.16738997	0.3862846	0.028414413	0.9761524	1.1935422E-4	0.002604092	0.017481055	0.25650927	0.13413912	0.54565066	3.6127717E-6	3.468262E-5	0.37931475	0.64564204	0.0018187644	0.043650344
0.58	#N/A	#N/A	#N/A	#N/A	#N/A	0.024313886	0.014843735	-0.026345871	1.2015043	1.4893633	1.336535	2.5903347	1.7653018	1.5795432	0.96929425	1.0	0.044072263	0.18637316	0.06083608	0.9761524	5.920945E-5	0.001993282	0.03932058	0.3257293	0.13072927	0.54565066	1.0414849E-6	1.3886476E-5	0.33402875	0.593829	0.009123241	0.10744358
0.54	#N/A	#N/A	#N/A	#N/A	#N/A	0.02058551	0.01561527	-0.026497517	1.2088889	1.6328151	1.1726474	2.7353406	1.9089367	2.0503314	0.87374866	1.0	0.044175074	0.18637316	0.0754809	0.9761524	4.424622E-5	0.001993282	0.032208905	0.28630137	0.027815897	0.24725242	1.6566459E-7	3.3132899E-6	0.19835746	0.41396347	0.02531569	0.22502838
0.5	#N/A	#N/A	#N/A	#N/A	#N/A	0.020568782	0.014341613	-0.021001486	1.0889499	1.3925357	1.2226307	2.730298	1.9565184	1.7218895	0.48247594	1.0	0.110974126	0.29925606	0.09341303	0.9761524	8.459737E-5	0.0021048738	0.03935895	0.3257293	0.12291257	0.54565066	1.0240616E-5	9.102767E-5	0.373336	0.6400045	0.017243836	0.16554086
0.46	#N/A	#N/A	#N/A	#N/A	#N/A	0.017718539	0.017707523	-0.027920194	1.0383486	1.8152466	1.3399559	3.5660188	2.0991504	2.4116302	0.9352464	1.0	0.0064358907	0.08370821	0.08268932	0.9761524	6.644273E-5	0.001993282	0.011954168	0.22205734	0.01474216	0.17690592	9.220381E-9	3.6881482E-7	0.068178326	0.23375429	0.0060228696	0.08502874
0.42	#N/A	#N/A	#N/A	#N/A	#N/A	0.020140069	0.01582019	-0.025843354	0.84272516	1.3690505	1.7627697	3.6100173	2.5183198	2.1511328	0.7571812	1.0	0.031100586	0.17871934	0.018184375	0.9761524	1.9144687E-5	0.001993282	0.02477485	0.28630137	0.10073114	0.53723276	4.5204774E-7	7.581636E-6	0.4650257	0.72786903	0.0059428113	0.08502874
