Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 12324	494.32907	Cluster 3184	0.013083227	495.31714	6.2400165	-0.03055099	0.019790607	0.030249111	1.4266304	0.8793256	0.7993046	0.46805504	7.063062	NaN	0.8487599	0.977259	NaN	NaN	0.53906417	0.8616372	0.046423182	0.20438896	NaN	NaN	NaN	NaN	0.4476899	0.720855	0.27829748	0.59651256	0.4358058	0.93058366	4.0	5.0	3.0	3.0	4.0	1.0	1.0	4.0	0.0
Peak 12326	511.31503	Cluster 3244	0.016881125	511.30298	6.2397175	-0.048446078	0.02790501	0.028513374	2.0175881	0.08797629	0.7227578	0.35971934	9.439929	NaN	0.9979023	0.9998646	0.13531493	0.40307054	0.18904293	0.65529054	0.005469354	0.06575724	NaN	NaN	NaN	NaN	0.1190012	0.37493348	0.08358784	0.3240972	0.2084875	0.801827	4.0	5.0	3.0	4.0	4.0	1.0	2.0	5.0	0.0
Peak 12330	594.2381	Cluster 3487	0.008804675	593.22943	6.2406926	-0.02990592	0.009817824	0.03220351	0.23168781	1.0411918	1.8425618	0.78483814	1.1862339	NaN	0.20449494	0.8131811	NaN	NaN	0.87772065	0.97368115	0.13262665	0.35110334	NaN	NaN	NaN	NaN	0.47028273	0.7335026	0.12881891	0.4093922	0.50589484	0.9557267	4.0	5.0	2.0	4.0	4.0	1.0	1.0	4.0	0.0
Peak 12333	724.4595	Cluster 3824	0.004646878	724.4629	6.226287	-	-	-	9.027942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12340	898.63196	Cluster 4360	0.014454909	897.6233	6.239517	-0.046496198	0.02783487	0.015699953	2.7959993	0.49737906	0.8784335	0.32887992	1.8494763	NaN	0.7103136	0.9694588	NaN	NaN	0.6669175	0.9127038	0.035745412	0.18069226	NaN	NaN	NaN	NaN	0.24629486	0.54853517	0.58906674	0.81895816	0.94603336	1.0	4.0	5.0	1.0	3.0	4.0	1.0	1.0	4.0	0.0
Peak 12342	914.6269	Cluster 4412	0.012045757	913.6182	6.2441154	-0.04293385	0.027173217	0.025288573	1.4718051	0.9196006	0.83888775	1.0969816	7.6156287	1.2730398	0.7519006	0.97255725	NaN	NaN	0.1600561	0.6249052	0.9741408	0.9868201	NaN	NaN	NaN	NaN	0.36731547	0.6603756	0.003724381	0.044570673	0.2538974	0.8381234	4.0	5.0	4.0	4.0	4.0	1.0	1.0	4.0	1.0
Peak 12348	2286.3525	Cluster 814	0.006027107	456.65723	6.245117	-0.013980454	0.008952982	-0.008207965	3.228216	2.4762905	1.2247772	0.42449006	10.741587	3.1992784	0.16000111	0.80142146	0.30269626	0.58769757	0.9027139	0.97909766	0.0582078	0.23005724	NaN	NaN	NaN	NaN	0.2512261	0.55290645	0.0060551143	0.062061217	0.06860798	0.61768615	3.0	4.0	1.0	4.0	2.0	3.0	3.0	2.0	1.0
Peak 12367	914.6269	Cluster 4412	0.010647966	914.6214	6.2440133	-0.036818318	0.03605605	0.011134138	1.7239616	0.75741076	0.7493824	0.900996	5.856712	NaN	0.38172144	0.87914103	NaN	NaN	0.22503206	0.6796998	0.870079	0.93858564	NaN	NaN	NaN	NaN	0.53248173	0.7732053	0.084235735	0.3255055	0.32903287	0.8776633	4.0	5.0	2.0	3.0	4.0	1.0	1.0	4.0	0.0
Peak 12374	NaN	Cluster 8925	0.0013647799	464.90472	6.240401	-	-	-	11.008505	NaN	1.5899558	1.460129	NaN	0.47077525	NaN	NaN	NaN	NaN	NaN	NaN	0.6724994	0.83786607	NaN	NaN	NaN	NaN	0.40594277	0.6937838	0.005155313	0.054979127	0.026429502	0.44231206	1.0	5.0	1.0	2.0	1.0	0.0	0.0	4.0	1.0
Peak 12377	1972.1807	Cluster 1774	0.013774122	492.2985	6.2510724	-0.032904085	0.004212447	0.007999444	1.4108993	1.0506169	0.32838076	0.18734436	5.5705466	NaN	0.5818675	0.94707805	0.81109506	0.9173716	0.2223171	0.6780482	0.038102582	0.1858833	NaN	NaN	NaN	NaN	0.40185794	0.68980885	0.82468873	0.92507285	0.36530614	0.8976192	5.0	5.0	2.0	4.0	4.0	1.0	2.0	5.0	0.0
Peak 12381	NaN	Cluster 8927	0.0033266477	516.73206	6.238156	-	-	-	8.180845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12404	983.5303	Cluster 4626	0.005147469	982.5216	6.2469673	-	-	-	NaN	NaN	NaN	7.0550456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.055513695	0.24371563	0.074593395	0.3028672	0.26393282	0.84333575	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
Peak 12444	NaN	Cluster 8954	0.0012464735	377.41586	6.2620792	-	-	-	7.5318446	NaN	0.04250318	0.84749573	NaN	NaN	NaN	NaN	NaN	NaN	0.0027555577	0.2768969	NaN	NaN	NaN	NaN	NaN	NaN	0.464648	0.7304528	0.7310914	0.8874307	0.092384145	0.64454085	3.0	2.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0
Peak 12448	455.29724	Cluster 3061	0.016550992	454.28857	6.2892447	-0.050932202	0.023177277	0.021276584	1.2113179	0.09077183	0.8153369	0.6951456	0.533913	0.30681214	0.5423993	0.93576807	0.011601491	0.13939412	0.38954717	0.7866888	0.26055494	0.5079853	0.42761838	0.98823464	0.22469853	0.5938955	0.009208259	0.07722933	0.024725327	0.1556882	0.31388396	0.8685731	5.0	5.0	4.0	5.0	5.0	2.0	4.0	5.0	4.0
Peak 12449	455.29724	Cluster 3061	0.011669194	455.28717	6.2884164	-0.0509734	0.033982947	0.02936578	2.6873572	0.27438027	0.9971602	0.4350294	1.1651489	0.66401577	0.7442145	0.97255725	NaN	NaN	0.71215457	0.930668	0.1624253	0.3952654	NaN	NaN	0.8253161	0.946595	0.11382571	0.36505765	0.33562106	0.654842	0.88469076	1.0	5.0	5.0	2.0	4.0	5.0	1.0	1.0	5.0	2.0
Peak 12452	816.5787	Cluster 4060	0.014003033	815.57	6.288694	-0.05779855	0.037714988	0.039103292	1.3540186	0.028045615	0.62589467	0.6782185	1.8290327	1.5414084	0.8091669	0.97487694	NaN	NaN	0.41301838	0.79889524	0.27307057	0.52150387	NaN	NaN	0.72107744	0.9057013	0.46931684	0.7333984	0.22311887	0.5392358	0.46370882	0.9449597	5.0	5.0	3.0	4.0	5.0	1.0	1.0	5.0	2.0
Peak 12453	816.5787	Cluster 4060	0.011669194	816.5732	6.2889023	-0.05484363	0.040658094	0.0283277	2.5891562	NaN	0.7317991	0.7368527	1.2548115	3.1457965	0.23481435	0.8161844	NaN	NaN	0.43793556	0.81270975	0.30768815	0.5545596	NaN	NaN	NaN	NaN	0.6030505	0.81417906	0.16049251	0.46138966	0.48957273	0.9516539	5.0	5.0	2.0	3.0	5.0	1.0	0.0	5.0	1.0
Peak 12454	NaN	Cluster 8958	0.006697437	873.59955	6.2873926	-	-	-	30.177338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
Peak 12458	740.4913	Cluster 3864	0.0031315577	741.49896	6.2785215	-	-	-	16.272425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12459	NaN	Cluster 8959	0.0027476836	757.48987	6.282692	-	-	-	16.497942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
Peak 12464	838.5609	Cluster 4126	0.0058655054	838.5575	6.2885537	-	-	-	10.301668	NaN	0.8255641	0.23033102	NaN	NaN	0.20622653	0.8131811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.12250025	0.37957546	0.19861713	0.508926	0.43753704	0.9315506	3.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0
Peak 12477	961.5035	Cluster 4562	0.00503553	961.49915	6.2892814	-	-	-	8.398339	NaN	0.5573444	0.9264496	NaN	NaN	0.25872138	0.8296452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.5409146	0.7787042	0.90303606	0.9585152	0.88454086	1.0	3.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0
Peak 12492	524.2432	Cluster 3296	0.02189939	523.23456	6.3402133	-	-	-	1.0978479	3.4912093	0.7366623	4.3832693	NaN	15.034146	0.9266611	0.98890024	NaN	NaN	NaN	NaN	0.07311225	0.2602919	NaN	NaN	NaN	NaN	0.054032635	0.23960046	0.5472703	0.7939106	0.73943615	1.0	3.0	3.0	1.0	2.0	1.0	0.0	1.0	4.0	2.0
Peak 12499	NaN	Cluster 8972	0.0020504608	743.5125	6.2968354	-	-	-	10.0596895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12509	512.3376	Cluster 3249	0.0019510895	512.33356	6.309532	-	-	-	10.043899	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12516	447.29813	Cluster 3034	0.0054384707	447.2929	6.31975	-	-	-	0.085783914	NaN	36.226486	9.072329	0.445146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.95790815	0.9840027	0.75898886	0.899997	0.32187667	0.8728496	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0
Peak 12527	500.2983	Cluster 3199	0.013275472	500.2951	6.372614	-0.025341973	0.037404332	0.012480962	1.6953585	0.27031326	1.9921862	2.226054	0.35678488	0.63766766	0.47478092	0.9194101	0.5669396	0.78399664	0.25970545	0.70570433	0.15738092	0.3891446	0.18946947	0.98823464	0.336542	0.6937461	0.61466706	0.8208206	0.083200246	0.32362047	0.22918119	0.8214017	4.0	5.0	2.0	4.0	5.0	2.0	2.0	5.0	3.0
Peak 12529	470.28925	Cluster 3106	0.008682625	469.28058	6.3526516	-	-	-	8.959933	1.3279461	NaN	0.31195146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.49524912	0.7501298	0.9204174	0.96656466	0.7633917	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
Peak 12530	2491.416	Cluster 880	0.026269736	497.27454	6.3627305	-0.04685605	0.01933798	0.031098055	0.3930815	0.028901309	0.44117075	0.5059617	0.63870615	0.7176408	0.29905733	0.84078526	6.7040685E-4	0.08844668	0.020822637	0.4063826	1.6175845E-4	0.009979706	0.67134905	0.98823464	0.71690494	0.9053273	0.0044145407	0.04703511	0.008954115	0.08065713	0.025108818	0.44012442	5.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0	4.0
Peak 12533	858.5537	Cluster 4221	0.021142425	861.5735	6.3728533	-0.044029795	0.040158086	0.0133047905	3.737673	0.25483227	2.9526458	3.5393584	1.8757203	1.0908028	0.26550213	0.8296452	0.42870334	0.68807596	0.30772448	0.73974603	0.2807514	0.52780414	0.85650396	0.98823464	0.64280933	0.8765291	0.366542	0.6598556	0.0024504708	0.034237508	0.28672135	0.85455406	5.0	5.0	4.0	4.0	5.0	3.0	2.0	5.0	3.0
Peak 12534	858.5537	Cluster 4221	0.016589444	862.5794	6.3729377	-0.032342177	0.04570058	0.030236186	1.8954953	NaN	2.5769372	2.9913197	1.0501176	0.68405783	0.5610598	0.9422825	NaN	NaN	0.47951093	0.8323191	0.57044536	0.769704	0.976394	0.9975911	0.8899644	0.96840537	0.48201042	0.7428584	0.0024757872	0.034287255	0.8812656	1.0	4.0	4.0	2.0	4.0	5.0	2.0	0.0	5.0	3.0
Peak 12536	2261.3887	Cluster 799	0.016884873	451.26907	6.3650203	-0.035363384	0.017847423	0.01499643	0.55082893	0.032024685	0.46019787	0.6036124	0.19665982	0.74862444	0.44186035	0.9100524	8.631203E-4	0.08844668	0.026136935	0.4121357	0.096555166	0.29765856	0.32128403	0.98823464	0.66527414	0.8843445	0.007924402	0.07048091	0.004027439	0.04648104	0.008578136	0.27348858	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0
Peak 12537	NaN	Cluster 8987	0.014070727	452.2729	6.3634405	-0.04133116	0.02063388	0.01570653	0.8972448	0.11613043	0.28801993	0.60677195	1.7135026	0.856283	0.88741845	0.98426455	NaN	NaN	0.029455245	0.4202309	0.0682381	0.2512492	NaN	NaN	0.7491201	0.91690975	0.23254831	0.53223735	0.034879085	0.19536997	0.093963034	0.6473456	5.0	5.0	3.0	4.0	5.0	1.0	1.0	5.0	3.0
Peak 12538	997.6507	Cluster 2441	0.014070727	498.27838	6.361588	-0.050242517	0.022695873	0.03592917	0.7840297	0.24659257	0.27191895	0.31038105	1.6968546	0.4872253	0.75709206	0.97255725	NaN	NaN	0.020939106	0.4063826	1.9121924E-4	0.010869415	NaN	NaN	0.6403962	0.8761731	0.008133867	0.071647584	0.014143468	0.10911171	0.29815143	0.8609821	5.0	5.0	2.0	4.0	5.0	1.0	1.0	5.0	2.0
Peak 12543	858.5537	Cluster 4221	0.018254464	859.558	6.3667417	-0.06001098	0.035950977	0.023993637	1.0824063	NaN	0.548212	0.6577263	0.99669474	0.17367968	0.6896408	0.96797514	NaN	NaN	0.20166783	0.6679439	0.22153233	0.46946448	NaN	NaN	0.46889216	0.7883674	0.31775746	0.6197026	0.16751386	0.4715773	0.8199853	1.0	5.0	5.0	2.0	4.0	5.0	1.0	0.0	5.0	2.0
Peak 12544	858.5537	Cluster 4221	0.016884873	860.5618	6.3672805	-0.044835232	0.026444992	0.024026787	4.021967	NaN	0.5665534	0.6542366	1.3427088	1.2792131	0.5162597	0.93086636	NaN	NaN	0.3091923	0.74002016	0.3202725	0.5669204	NaN	NaN	NaN	NaN	0.58268917	0.8039917	0.06973668	0.29172364	0.6792475	1.0	5.0	5.0	2.0	3.0	5.0	1.0	0.0	5.0	1.0
Peak 12545	320.16248	Cluster 2743	0.0120355105	319.1538	6.368894	-0.028997984	0.018000491	0.033316478	1.6564583	0.15488102	0.40819526	0.30116978	1.5852313	1.7596416	0.75978184	0.97255725	0.23628978	0.5213534	0.16302255	0.627917	0.06976095	0.25481644	NaN	NaN	0.74988127	0.91712666	0.31565368	0.6175751	0.6217588	0.8366587	0.4953138	0.9548202	5.0	5.0	2.0	3.0	5.0	1.0	3.0	5.0	2.0
Peak 12551	1625.0955	Cluster 2528	0.009628409	811.53906	6.35993	-	-	-	16.13277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.40490094	0.6922901	0.91502154	0.9636222	0.99110425	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
Peak 12554	1625.0955	Cluster 2528	0.015615104	813.55493	6.3712277	-0.03966228	0.036627203	0.041130707	5.0427046	NaN	0.8873314	1.5950311	0.5689116	1.9001507	0.90065503	0.98737365	NaN	NaN	0.9701169	0.99705845	0.34225553	0.58801323	NaN	NaN	NaN	NaN	0.87033033	0.9446002	0.09201592	0.34497926	0.98071563	1.0	4.0	4.0	2.0	3.0	4.0	1.0	0.0	5.0	1.0
Peak 12555	1625.0955	Cluster 2528	0.0120355105	814.55945	6.37129	-	-	-	16.06866	NaN	0.50374496	0.98644686	NaN	3.151293	0.1221072	0.794429	NaN	NaN	0.74419534	0.9408736	0.952185	0.9752526	NaN	NaN	NaN	NaN	0.42733514	0.7092895	0.103612095	0.36677808	0.33547264	0.8813917	4.0	3.0	1.0	2.0	4.0	0.0	0.0	5.0	1.0
Peak 12556	1625.0955	Cluster 2528	0.016984696	815.56726	6.3738313	-0.04315058	0.04461635	0.016892897	1.7258564	0.14116804	3.2873325	3.6532345	1.3838004	1.5378919	0.45260558	0.9126333	0.26983482	0.554388	0.28047344	0.7195552	0.22611998	0.47439402	0.9845038	0.9986038	0.6880674	0.8948542	0.2927063	0.59819597	0.0037296545	0.044570673	0.19265899	0.78340286	4.0	5.0	4.0	4.0	5.0	3.0	2.0	5.0	3.0
Peak 12557	1891.0223	Cluster 700	0.026204435	377.1958	6.382156	-0.035124894	0.013662829	0.008649049	0.40547246	0.27609232	0.6266964	0.73903066	0.7093437	0.15380345	0.15576741	0.80142146	0.0018878414	0.096340805	0.9074279	0.9806283	0.44536498	0.6773954	0.84664935	0.98823464	0.05160385	0.38257387	0.031473607	0.17585932	4.903383E-4	0.011016262	0.1695571	0.75532925	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
Peak 12560	2271.465	Cluster 808	0.002747386	453.51782	6.363708	-0.024578523	0.03500456	0.014868791	1.8564551	0.48837504	1.9710189	2.2456288	1.1151978	2.4904497	0.3347614	0.8480154	0.2600832	0.5441792	0.6052459	0.8880098	0.11355316	0.32573372	0.6877854	0.98823464	0.18604757	0.5468968	0.67572963	0.85589856	0.093536615	0.34853867	0.06063142	0.60277843	4.0	4.0	4.0	4.0	5.0	3.0	3.0	5.0	3.0
Peak 12570	2215.4216	Cluster 2351	0.019698083	737.4653	6.3792386	-0.05523136	0.053601403	0.023517594	0.6932922	NaN	1.503026	0.84206337	1.4288455	0.269317	0.93455964	0.9894144	NaN	NaN	0.90175706	0.97909766	0.8332821	0.9171196	NaN	NaN	NaN	NaN	0.8821698	0.9510388	0.07731602	0.3093007	0.87867266	1.0	5.0	5.0	1.0	4.0	5.0	1.0	0.0	5.0	1.0
Peak 12571	739.47687	Cluster 3861	0.01834081	738.4682	6.3793344	-0.034661923	0.034439843	0.021482551	1.3796452	NaN	2.5962617	1.0869372	0.3445176	NaN	0.9319209	0.9894144	NaN	NaN	0.15488772	0.6182124	0.39663196	0.633384	NaN	NaN	NaN	NaN	0.73403656	0.8862839	0.08283168	0.32278284	0.7863781	1.0	4.0	5.0	1.0	3.0	4.0	1.0	0.0	5.0	0.0
Peak 12572	739.47687	Cluster 3861	0.01834081	739.4792	6.376536	-0.05883881	0.041450422	0.029458527	1.3719424	NaN	1.1545452	0.56724083	2.4034958	NaN	0.8248948	0.9757745	NaN	NaN	0.5995045	0.8841556	0.7962812	0.8989925	NaN	NaN	NaN	NaN	0.5735946	0.7978597	0.19141676	0.5010836	0.9714309	1.0	5.0	5.0	2.0	4.0	5.0	1.0	0.0	5.0	0.0
Peak 12576	817.58167	Cluster 4064	0.011968029	816.57306	6.3738484	-0.03506821	0.040254254	0.016651444	0.76886964	0.012993418	2.812051	3.0447528	1.2195758	1.2863386	0.8624428	0.97995055	0.062180504	0.2866935	0.3084857	0.74002016	0.33077952	0.5774363	0.7871046	0.98823464	0.83841217	0.95299983	0.26928592	0.57293636	0.021170486	0.14133227	0.032968223	0.49728608	3.0	5.0	3.0	4.0	5.0	3.0	2.0	5.0	3.0
Peak 12582	900.5265	Cluster 4369	0.011968029	901.53375	6.373843	-0.028803322	0.043796003	0.028281996	2.5191834	NaN	2.0662198	4.085441	NaN	NaN	0.43107128	0.902756	NaN	NaN	0.33947438	0.7558643	0.04807568	0.20836315	NaN	NaN	NaN	NaN	0.5321573	0.7731249	0.1192682	0.39374393	0.5904322	0.98364896	4.0	5.0	0.0	2.0	5.0	0.0	0.0	5.0	2.0
Peak 12585	913.47046	Cluster 4407	0.006083045	912.4618	6.365433	-	-	-	12.006764	NaN	NaN	2.5250762	NaN	NaN	0.06352755	0.7820458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.044266317	0.21383226	0.79630584	0.9155449	0.97297114	1.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0
Peak 12586	959.4905	Cluster 4559	0.010359426	960.4919	6.3738837	-0.021232136	0.031385724	0.031155435	1.2655643	0.029552087	1.6089176	3.2856638	0.4023968	0.26997307	0.7421704	0.97255725	NaN	NaN	0.6508415	0.9084149	0.6047764	0.79437256	NaN	NaN	NaN	NaN	0.39222506	0.6816553	0.2115724	0.5239513	0.15936911	0.7452465	3.0	4.0	1.0	4.0	5.0	1.0	1.0	5.0	2.0
Peak 12589	1880.9427	Cluster 690	0.027370764	375.1799	6.3935566	-0.03973277	0.03486287	0.030069022	0.88266283	0.27354074	1.1091868	0.6655836	1.0871828	0.5670803	0.4216431	0.89739496	0.12187028	0.38575318	0.33527872	0.75221485	0.5511406	0.75920486	0.55550754	0.98823464	0.9762768	0.9906437	0.8166041	0.9211615	7.502645E-4	0.014978621	0.55380243	0.9671041	5.0	5.0	3.0	5.0	5.0	3.0	4.0	5.0	2.0
Peak 12596	524.2432	Cluster 3296	0.017393583	525.2174	6.3738494	-0.024574582	0.03402793	0.024479277	2.0511868	0.2508487	1.8698434	2.5997896	0.57812494	0.68602854	0.29223692	0.83941483	0.30400288	0.58769757	0.16254298	0.6274184	0.11009553	0.32009965	0.76385295	0.98823464	0.8920644	0.9693497	0.13821667	0.40290317	8.9163636E-4	0.017150758	0.09779731	0.65235215	4.0	5.0	3.0	4.0	5.0	2.0	2.0	5.0	4.0
Peak 12604	NaN	Cluster 8999	0.0035973284	679.4197	6.364361	-	-	-	18.184526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12605	682.44446	Cluster 3734	0.006076813	681.4358	6.3710732	-	-	-	12.81241	NaN	0.24232738	0.38864467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.8735789	0.94618523	0.63950557	0.8430342	0.5256848	0.9603626	2.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0
Peak 12606	682.44446	Cluster 3734	0.0039374786	682.4433	6.3711495	-	-	-	8.263137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12608	739.47687	Cluster 3861	0.013097256	740.4827	6.376338	-0.039147045	0.04367318	0.03465239	0.79666805	NaN	0.7775607	0.40521055	2.7629416	NaN	0.8162344	0.9757745	NaN	NaN	0.7147477	0.9306733	0.6318245	0.81416196	NaN	NaN	NaN	NaN	0.92754203	0.97154313	0.3785365	0.68910265	0.96600294	1.0	4.0	4.0	1.0	4.0	5.0	1.0	0.0	5.0	0.0
Peak 12615	959.4905	Cluster 4559	0.00455761	958.4818	6.373305	-	-	-	2.9321752	NaN	8.157424	4.389642	NaN	NaN	0.19071762	0.8131811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.08101178	0.30190617	0.04316637	0.22366332	0.214977	0.8055324	2.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0
Peak 12620	NaN	Cluster 9003	0.0046966686	507.20856	6.3735714	-	-	-	24.26691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12636	4197.0474	Cluster 1314	0.0031172654	838.55524	6.373467	-	-	-	1.011137	NaN	16.060917	16.15769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.28321254	0.58739275	0.93451726	0.972907	0.31724656	0.8704937	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0
Peak 12637	NaN	Cluster 9006	0.0025017443	233.13391	6.3752484	-	-	-	8.395738	6.1346946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.42873418	0.70953774	0.8117412	0.9199517	0.67415994	1.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0
Peak 12640	2435.675	Cluster 864	0.030850032	486.12634	6.4359756	0.06104842	0.050016694	0.018614717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.7638577E-12	2.1797295E-9	9.786507E-6	6.441509E-4	0.027591199	0.45237732	0.0	0.0	0.0	2.0	5.0	5.0	5.0	5.0	5.0
Peak 12652	913.47046	Cluster 4407	0.0018829523	914.476	6.372382	-	-	-	3.091236	NaN	7.002589	6.1485777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
