Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A20_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A20_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8118	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270122			0			F			AWALIJEW	2007-04-27T08.38.32.CEST	FP001RO_A20_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A20_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A20_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8118	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270545			0			H			AWALIJEW	2007-04-27T12.31.06.CEST	FP001RO_A20_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A20_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A20_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8118	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270087			0			G			AWALIJEW	2007-04-27T13.59.11.CEST	FP001RO_A20_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A20_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A21_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A21_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8119	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270066			0			A			AWALIJEW	2007-04-27T09.35.15.CEST	FP001RO_A21_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A21_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A21_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A21_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8119	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270083			0			G			AWALIJEW	2007-04-27T09.19.54.CEST	FP001RO_A21_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A21_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A21_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A21_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8119	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270086			0			G			AWALIJEW	2007-04-27T13.41.38.CEST	FP001RO_A21_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A21_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A21_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A21_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8119	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270070			0			H			AWALIJEW	2007-04-27T11.23.37.CEST	FP001RO_A21_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A21_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A22_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8120	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270118			0			F			AWALIJEW	2007-04-27T07.28.36.CEST	FP001RO_A22_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A22_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A22_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8120	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270122			0			D			AWALIJEW	2007-04-27T08.36.52.CEST	FP001RO_A22_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A22_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A22_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8120	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270068			0			H			AWALIJEW	2007-04-27T10.45.32.CEST	FP001RO_A22_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A22_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A22_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8120	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270086			0			H			AWALIJEW	2007-04-27T13.42.28.CEST	FP001RO_A22_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A22_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A23_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8121	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270119			0			C			AWALIJEW	2007-04-27T07.43.12.CEST	FP001RO_A23_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A23_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A23_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8121	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270083			0			D			AWALIJEW	2007-04-27T09.17.24.CEST	FP001RO_A23_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A23_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A23_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8121	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270073			0			A			AWALIJEW	2007-04-27T12.50.23.CEST	FP001RO_A23_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A23_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A23_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8121	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270073			0			D			AWALIJEW	2007-04-27T12.53.04.CEST	FP001RO_A23_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A23_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A24_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8122	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270083			0			A			AWALIJEW	2007-04-27T09.14.44.CEST	FP001RO_A24_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A24_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A24_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8122	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270123			0			G			AWALIJEW	2007-04-27T08.55.51.CEST	FP001RO_A24_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A24_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A24_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8122	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270545			0			B			AWALIJEW	2007-04-27T12.26.04.CEST	FP001RO_A24_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A24_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A24_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8122	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270073			0			E			AWALIJEW	2007-04-27T12.53.54.CEST	FP001RO_A24_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A24_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A25_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8123	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270120			0			H			AWALIJEW	2007-04-27T08.03.51.CEST	FP001RO_A25_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A25_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A25_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8123	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270121			0			A			AWALIJEW	2007-04-27T08.15.48.CEST	FP001RO_A25_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A25_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A25_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8123	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270545			0			D			AWALIJEW	2007-04-27T12.27.45.CEST	FP001RO_A25_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A25_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A25_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8123	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270085			0			B			AWALIJEW	2007-04-27T13.20.49.CEST	FP001RO_A25_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A25_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A26_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A26_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8124	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270066			0			E			AWALIJEW	2007-04-27T09.38.45.CEST	FP001RO_A26_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A26_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A26_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A26_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8124	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270120			0			F			AWALIJEW	2007-04-27T08.02.10.CEST	FP001RO_A26_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A26_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A26_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A26_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8124	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270073			0			F			AWALIJEW	2007-04-27T12.54.45.CEST	FP001RO_A26_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A26_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A26_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A26_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8124	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270069			0			A			AWALIJEW	2007-04-27T10.58.18.CEST	FP001RO_A26_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A26_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A27_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8125	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270083			0			B			AWALIJEW	2007-04-27T09.15.44.CEST	FP001RO_A27_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A27_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A27_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8125	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270066			0			F			AWALIJEW	2007-04-27T09.39.35.CEST	FP001RO_A27_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A27_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
