Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A25_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A25_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6061	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013018	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013018.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A10_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A10_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6062	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013019	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013019.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A35_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A35_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6064	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013020	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013020.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A20_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A20_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6065	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013021	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013021.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A5_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A5_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6066	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013022	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013022.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A2_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A2_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6068	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013023	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013023.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A17_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A17_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6069	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013024	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013024.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A32_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A32_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6071	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013026	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013026.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A7_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A7_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6074	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013028	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013028.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A22_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A22_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6075	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013029	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013029.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A37_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A37_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6076	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013030	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013030.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A12_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A12_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6078	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013032	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013032.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A27_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A27_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6079	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013033	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013033.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A42_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A42_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6080	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013034	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013034.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A44_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6082	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013035	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013035.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A29_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A29_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6083	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013036	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013036.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A14_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A14_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6084	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013037	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013037.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A39_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A39_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6087	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013039	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013039.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A24_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A24_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6088	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013040	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013040.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A9_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A9_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6089	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013041	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013041.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A34_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A34_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6092	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013043	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013043.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A19_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A19_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6093	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013044	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013044.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A4_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A4_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6094	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013045	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013045.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A3_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A3_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6095	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013046	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013046.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A8_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A8_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6096	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013047	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013047.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A13_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A13_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6098	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013049	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013049.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A18_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A18_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6099	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013050	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013050.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A23_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A23_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6100	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013051	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013051.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A28_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A28_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6102	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013052	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013052.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A33_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A33_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6103	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013053	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013053.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
