"Source Name"	"Protocol REF"	"Sample Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism Part]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[timepoint]"	"Term Source REF"	"Term Accession Number"
"UOXF.Group-45.Subject-10"	"sample collection"	"UOXF.Group-45.Subject-10.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-01"	"sample collection"	"UOXF.Group-45.Subject-01.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-02"	"sample collection"	"UOXF.Group-45.Subject-02.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-03"	"sample collection"	"UOXF.Group-45.Subject-03.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-04"	"sample collection"	"UOXF.Group-45.Subject-04.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-05"	"sample collection"	"UOXF.Group-45.Subject-05.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-06"	"sample collection"	"UOXF.Group-45.Subject-06.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-07"	"sample collection"	"UOXF.Group-45.Subject-07.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-08"	"sample collection"	"UOXF.Group-45.Subject-08.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-09"	"sample collection"	"UOXF.Group-45.Subject-09.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-10"	"sample collection"	"UOXF.Group-45.Subject-10.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-01"	"sample collection"	"UOXF.Group-45.Subject-01.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-02"	"sample collection"	"UOXF.Group-45.Subject-02.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-03"	"sample collection"	"UOXF.Group-45.Subject-03.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-04"	"sample collection"	"UOXF.Group-45.Subject-04.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-05"	"sample collection"	"UOXF.Group-45.Subject-05.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-06"	"sample collection"	"UOXF.Group-45.Subject-06.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-07"	"sample collection"	"UOXF.Group-45.Subject-07.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-08"	"sample collection"	"UOXF.Group-45.Subject-08.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-09"	"sample collection"	"UOXF.Group-45.Subject-09.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-10"	"sample collection"	"UOXF.Group-45.Subject-10.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-01"	"sample collection"	"UOXF.Group-45.Subject-01.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-02"	"sample collection"	"UOXF.Group-45.Subject-02.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-03"	"sample collection"	"UOXF.Group-45.Subject-03.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-04"	"sample collection"	"UOXF.Group-45.Subject-04.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-05"	"sample collection"	"UOXF.Group-45.Subject-05.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-06"	"sample collection"	"UOXF.Group-45.Subject-06.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-07"	"sample collection"	"UOXF.Group-45.Subject-07.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-08"	"sample collection"	"UOXF.Group-45.Subject-08.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-09"	"sample collection"	"UOXF.Group-45.Subject-09.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-10"	"sample collection"	"UOXF.Group-45.Subject-10.cerebrospinal fluid"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"cerebrospinal fluid"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001359"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-01"	"sample collection"	"UOXF.Group-45.Subject-01.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-02"	"sample collection"	"UOXF.Group-45.Subject-02.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-03"	"sample collection"	"UOXF.Group-45.Subject-03.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-04"	"sample collection"	"UOXF.Group-45.Subject-04.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-05"	"sample collection"	"UOXF.Group-45.Subject-05.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-06"	"sample collection"	"UOXF.Group-45.Subject-06.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-07"	"sample collection"	"UOXF.Group-45.Subject-07.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-08"	"sample collection"	"UOXF.Group-45.Subject-08.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-09"	"sample collection"	"UOXF.Group-45.Subject-09.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-45.Subject-10"	"sample collection"	"UOXF.Group-45.Subject-10.secretion of lacrimal gland"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"secretion of lacrimal gland"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001827"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"2"	""	""
"UOXF.Group-46.Subject-01"	"sample collection"	"UOXF.Group-46.Subject-01.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-02"	"sample collection"	"UOXF.Group-46.Subject-02.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-03"	"sample collection"	"UOXF.Group-46.Subject-03.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-04"	"sample collection"	"UOXF.Group-46.Subject-04.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-05"	"sample collection"	"UOXF.Group-46.Subject-05.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-06"	"sample collection"	"UOXF.Group-46.Subject-06.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-07"	"sample collection"	"UOXF.Group-46.Subject-07.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-08"	"sample collection"	"UOXF.Group-46.Subject-08.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-09"	"sample collection"	"UOXF.Group-46.Subject-09.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-10"	"sample collection"	"UOXF.Group-46.Subject-10.blood plasma"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"blood plasma"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001969"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-01"	"sample collection"	"UOXF.Group-46.Subject-01.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-02"	"sample collection"	"UOXF.Group-46.Subject-02.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-03"	"sample collection"	"UOXF.Group-46.Subject-03.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-04"	"sample collection"	"UOXF.Group-46.Subject-04.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-05"	"sample collection"	"UOXF.Group-46.Subject-05.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-06"	"sample collection"	"UOXF.Group-46.Subject-06.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-07"	"sample collection"	"UOXF.Group-46.Subject-07.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-08"	"sample collection"	"UOXF.Group-46.Subject-08.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-09"	"sample collection"	"UOXF.Group-46.Subject-09.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-10"	"sample collection"	"UOXF.Group-46.Subject-10.urine"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"urine"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-01"	"sample collection"	"UOXF.Group-46.Subject-01.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-02"	"sample collection"	"UOXF.Group-46.Subject-02.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-03"	"sample collection"	"UOXF.Group-46.Subject-03.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-04"	"sample collection"	"UOXF.Group-46.Subject-04.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-05"	"sample collection"	"UOXF.Group-46.Subject-05.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-06"	"sample collection"	"UOXF.Group-46.Subject-06.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-07"	"sample collection"	"UOXF.Group-46.Subject-07.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
"UOXF.Group-46.Subject-08"	"sample collection"	"UOXF.Group-46.Subject-08.saliva"	"Rattus norvegicus"	"UBERON"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"saliva"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0001836"	"paracetamol"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_46195"	"medium"	""	""	"3"	""	""
