"Sample Name"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Protocol REF"	"Array Data File"	"Comment [ArrayExpress FTP file]"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Comment [Derived ArrayExpress FTP file]"	"Comment [Sample_characteristics]"	"Factor Value[patient condition]"	"Term Source REF"	"Term Accession Number"	"Comment[role]"
"GSM301626 extract 1"	"GSM301626 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301626 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301626"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301626.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301626_sample_table.txt norm"	"GSM301626_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301627 extract 1"	"GSM301627 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301627 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301627"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301627.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301627_sample_table.txt norm"	"GSM301627_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301628 extract 1"	"GSM301628 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301628 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301628"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301628.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301628_sample_table.txt norm"	"GSM301628_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301629 extract 1"	"GSM301629 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301629 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301629"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301629.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301629_sample_table.txt norm"	"GSM301629_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301631 extract 1"	"GSM301631 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301631 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301631"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301631.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301631_sample_table.txt norm"	"GSM301631_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301632 extract 1"	"GSM301632 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301632 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301632"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301632.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301632_sample_table.txt norm"	"GSM301632_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301633 extract 1"	"GSM301633 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301633 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301633"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301633.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301633_sample_table.txt norm"	"GSM301633_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301634 extract 1"	"GSM301634 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301634 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301634"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301634.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301634_sample_table.txt norm"	"GSM301634_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301636 extract 1"	"GSM301636 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301636 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301636"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301636.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301636_sample_table.txt norm"	"GSM301636_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301638 extract 1"	"GSM301638 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301638 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301638"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301638.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301638_sample_table.txt norm"	"GSM301638_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301640 extract 1"	"GSM301640 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301640 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301640"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301640.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301640_sample_table.txt norm"	"GSM301640_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301641 extract 1"	"GSM301641 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301641 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301641"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301641.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301641_sample_table.txt norm"	"GSM301641_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301642 extract 1"	"GSM301642 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301642 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301642"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301642.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301642_sample_table.txt norm"	"GSM301642_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301644 extract 1"	"GSM301644 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301644 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301644"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301644.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.11.zip"	"P-GSE11948-1"	"GSM301644_sample_table.txt norm"	"GSM301644_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301648 extract 1"	"GSM301648 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301648 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301648"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301648.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM301648_sample_table.txt norm"	"GSM301648_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301649 extract 1"	"GSM301649 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301649 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301649"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301649.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM301649_sample_table.txt norm"	"GSM301649_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301650 extract 1"	"GSM301650 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301650 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301650"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301650.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM301650_sample_table.txt norm"	"GSM301650_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302160 extract 1"	"GSM302160 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302160 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302160"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302160.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM302160_sample_table.txt norm"	"GSM302160_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302161 extract 1"	"GSM302161 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302161 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302161"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302161.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM302161_sample_table.txt norm"	"GSM302161_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302162 extract 1"	"GSM302162 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302162 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302162"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302162.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM302162_sample_table.txt norm"	"GSM302162_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302163 extract 1"	"GSM302163 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302163 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302163"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302163.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM302163_sample_table.txt norm"	"GSM302163_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302164 extract 1"	"GSM302164 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302164 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302164"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302164.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM302164_sample_table.txt norm"	"GSM302164_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302165 extract 1"	"GSM302165 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302165 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302165"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302165.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.10.zip"	"P-GSE11948-1"	"GSM302165_sample_table.txt norm"	"GSM302165_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302166 extract 1"	"GSM302166 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302166 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302166"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302166.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302166_sample_table.txt norm"	"GSM302166_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302167 extract 1"	"GSM302167 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302167 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302167"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302167.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302167_sample_table.txt norm"	"GSM302167_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302168 extract 1"	"GSM302168 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302168 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302168"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302168.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302168_sample_table.txt norm"	"GSM302168_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302169 extract 1"	"GSM302169 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302169 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302169"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302169.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302169_sample_table.txt norm"	"GSM302169_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302170 extract 1"	"GSM302170 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302170 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302170"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302170.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302170_sample_table.txt norm"	"GSM302170_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302171 extract 1"	"GSM302171 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302171 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302171"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302171.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302171_sample_table.txt norm"	"GSM302171_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302172 extract 1"	"GSM302172 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302172 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302172"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302172.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302172_sample_table.txt norm"	"GSM302172_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302173 extract 1"	"GSM302173 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302173 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302173"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302173.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302173_sample_table.txt norm"	"GSM302173_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302174 extract 1"	"GSM302174 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302174 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302174"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302174.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.9.zip"	"P-GSE11948-1"	"GSM302174_sample_table.txt norm"	"GSM302174_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302175 extract 1"	"GSM302175 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302175 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302175"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302175.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302175_sample_table.txt norm"	"GSM302175_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302176 extract 1"	"GSM302176 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302176 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302176"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302176.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302176_sample_table.txt norm"	"GSM302176_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302177 extract 1"	"GSM302177 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302177 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302177"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302177.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302177_sample_table.txt norm"	"GSM302177_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302178 extract 1"	"GSM302178 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302178 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302178"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302178.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302178_sample_table.txt norm"	"GSM302178_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
