Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A39_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A39_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4564	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.40.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5381_1_1	metabonomics_nmr/5381.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A40_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4565	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.53.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5391_1_1	metabonomics_nmr/5391.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A41_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4566	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.06.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5401_1_1	metabonomics_nmr/5401.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A42_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4567	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.14.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5411_1_1	metabonomics_nmr/5411.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A43_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4568	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.25.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5421_1_1	metabonomics_nmr/5421.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A44_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4569	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.33.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5431_1_1	metabonomics_nmr/5431.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A45_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4570	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.48.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5441_1_1	metabonomics_nmr/5441.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4580	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.21.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_100_1	metabonomics_nmr/100.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A31_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4571	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.07.51.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_10_1	metabonomics_nmr/10.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A41_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A41_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4581	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.33.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_110_1	metabonomics_nmr/110.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A42_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4582	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.39.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_120_1	metabonomics_nmr/120.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4583	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.51.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_130_1	metabonomics_nmr/130.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4584	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.00.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_140_1	metabonomics_nmr/140.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4585	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.10.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_150_1	metabonomics_nmr/150.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A31_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4586	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.19.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_160_1	metabonomics_nmr/160.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A32_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4587	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.26.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_170_1	metabonomics_nmr/170.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A33_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4588	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.36.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_180_1	metabonomics_nmr/180.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A34_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4589	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.40.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_190_1	metabonomics_nmr/190.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4590	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.51.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_200_1	metabonomics_nmr/200.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A32_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4572	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.05.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_20_1	metabonomics_nmr/20.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A36_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4591	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.11.06.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_210_1	metabonomics_nmr/210.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4592	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.11.16.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_220_1	metabonomics_nmr/220.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4593	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.11.48.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_230_1	metabonomics_nmr/230.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4594	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.02.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_240_1	metabonomics_nmr/240.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4595	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.04.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_250_1	metabonomics_nmr/250.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A41_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A41_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4596	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.15.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_260_1	metabonomics_nmr/260.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A42_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4597	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.20.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_270_1	metabonomics_nmr/270.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4598	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.34.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_280_1	metabonomics_nmr/280.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4599	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.47.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_290_1	metabonomics_nmr/290.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4600	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.01.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_300_1	metabonomics_nmr/300.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A33_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4573	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.21.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_30_1	metabonomics_nmr/30.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A31_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4601	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.05.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_310_1	metabonomics_nmr/310.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A32_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4602	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.18.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_320_1	metabonomics_nmr/320.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
