Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[provider]	Term Source REF	Term Accession Number	Characteristics[age]	Unit	Term Source REF	Term Accession Number	Characteristics[development stage]	Term Source REF	Term Accession Number	Characteristics[body weight at begining of study]	Unit	Term Source REF	Term Accession Number	Characteristics[body weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[liver weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[kidney weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[housing density - cage type - bedding]	Term Source REF	Term Accession Number	Parameter Value[diet name - diet form]	Term Source REF	Term Accession Number	Parameter Value[compound name - formula]	Term Source REF	Term Accession Number	Parameter Value[quantitative dose]	Unit	Term Source REF	Term Accession Number	Parameter Value[vehicle]	Term Source REF	Term Accession Number	Parameter Value[substance administration]	Term Source REF	Term Accession Number	Parameter Value[substance formulation]	Term Source REF	Term Accession Number	Performer	Date	Protocol REF	Parameter Value[sacrifice event]	Term Source REF	Term Accession Number	Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A25	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			254.86	gram	UO	21	288.63	gram	UO	21	8.29	gram	UO	21	2.01	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A25_S6	serum	FMA	63083	FP001RO			low dose			4	day	UO	33
FP001RO_A25	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			254.86	gram	UO	21	288.63	gram	UO	21	8.29	gram	UO	21	2.01	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A25_S6	plasma	FMA	62970	FP001RO			low dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S10	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S13	liver median lobe			FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S22	caudate lobe of liver	FMA	13365	FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S25	left kidney			FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S28	right kidney	FMA	7204	FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S6	serum	FMA	63083	FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S6	blood			FP001RO			high dose			4	day	UO	33
FP001RO_A26	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			242.12	gram	UO	21	245.42	gram	UO	21	7.57	gram	UO	21	1.81	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:11.0UTC	necropsy	planned sacrifice			FP001RO_A26_S6	plasma	FMA	62970	FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S10	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S13	liver median lobe			FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S22	caudate lobe of liver	FMA	13365	FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S25	left kidney			FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S28	right kidney	FMA	7204	FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S6	plasma	FMA	62970	FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S6	blood			FP001RO			high dose			4	day	UO	33
FP001RO_A27	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			246.38	gram	UO	21	277.04	gram	UO	21	8.55	gram	UO	21	2.05	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A27_S6	serum	FMA	63083	FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S10	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S13	liver median lobe			FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S22	caudate lobe of liver	FMA	13365	FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S25	left kidney			FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S28	right kidney	FMA	7204	FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S6	plasma	FMA	62970	FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S6	serum	FMA	63083	FP001RO			high dose			4	day	UO	33
FP001RO_A28	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			237.04	gram	UO	21	264.94	gram	UO	21	8.19	gram	UO	21	2.03	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A28_S6	blood			FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S10	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S13	liver median lobe			FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S22	caudate lobe of liver	FMA	13365	FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S25	left kidney			FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S28	right kidney	FMA	7204	FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S6	blood			FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S6	plasma	FMA	62970	FP001RO			high dose			4	day	UO	33
FP001RO_A29	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.87	gram	UO	21	273.51	gram	UO	21	7.95	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A29_S6	serum	FMA	63083	FP001RO			high dose			4	day	UO	33
FP001RO_A30	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			261.91	gram	UO	21	286.01	gram	UO	21	9.21	gram	UO	21	2.35	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A30_S10	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			4	day	UO	33
FP001RO_A30	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			261.91	gram	UO	21	286.01	gram	UO	21	9.21	gram	UO	21	2.35	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A30_S13	liver median lobe			FP001RO			high dose			4	day	UO	33
FP001RO_A30	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			261.91	gram	UO	21	286.01	gram	UO	21	9.21	gram	UO	21	2.35	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A30_S22	caudate lobe of liver	FMA	13365	FP001RO			high dose			4	day	UO	33
FP001RO_A30	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			261.91	gram	UO	21	286.01	gram	UO	21	9.21	gram	UO	21	2.35	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A30_S25	left kidney			FP001RO			high dose			4	day	UO	33
FP001RO_A30	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			261.91	gram	UO	21	286.01	gram	UO	21	9.21	gram	UO	21	2.35	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A30_S28	right kidney	FMA	7204	FP001RO			high dose			4	day	UO	33
FP001RO_A30	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			261.91	gram	UO	21	286.01	gram	UO	21	9.21	gram	UO	21	2.35	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:12.0UTC	necropsy	planned sacrifice			FP001RO_A30_S6	blood			FP001RO			high dose			4	day	UO	33
