"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[sequence assembly algorithm,http://purl.obolibrary.org/obo/OBI_0001522,OBI]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow execution history]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"soapdenovo1-r-sphaeroides-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-4-soapdenovo1-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"soapdenovo1-r-sphaeroides-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-4-soapdenovo1-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/sviewer/viewer.fcgi?tool=portal&sendto=on&log$=seqview&db=nuccore&dopt=fasta&val=77386383&extrafeat=0&maxplex=1"	"soapdenovo2-r-sphaeroides-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"soapdenovo2-r-sphaeroides-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"soapdenovo2-r-sphaeroides-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"soapdenovo2-r-sphaeroides-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"soapdenovo2-r-sphaeroides-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/sviewer/viewer.fcgi?tool=portal&sendto=on&log$=seqview&db=nuccore&dopt=fasta&val=77386383&extrafeat=0&maxplex=1"	"ALLPATH-LG-r-sphaeroides-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"DT2.Rs.ALLPATH-LG"	"T2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-r-sphaeroides-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"DT2.Rs.ALLPATH-LG"	"T2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-r-sphaeroides-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"DT2.Rs.ALLPATH-LG"	"T2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"ALLPATH-LG-r-sphaeroides-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"DT2.Rs.ALLPATH-LG"	"T2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"ALLPATH-LG-r-sphaeroides-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"DT2.Rs.ALLPATH-LG"	"T2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"soapdenovo1-b-impatiens-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo2"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"soapdenovo2-b-impatiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.ALLPATH-LG"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"ALLPATH-LG-b-impatiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT3.Bi.SOAPdenovo1"	"T3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
