Sample Name	Protocol REF	Parameter Value[distindex]	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG19007u_167	Extraction	16b946e9			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_167	ADG19007u_167.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_191	Extraction	ccacceac			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_191	ADG19007u_191.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_192	Extraction	8c8bc0ff			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_192	ADG19007u_192.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_193	Extraction	6f2298c3			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_193	ADG19007u_193.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_194	Extraction	df73fd38			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_194	ADG19007u_194.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_195	Extraction	a95f2709			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_195	ADG19007u_195.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_196	Extraction	546d4d12			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_196	ADG19007u_196.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_197	Extraction	ed8dffd3			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_197	ADG19007u_197.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_241	Extraction	a8d38ce0			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_241	ADG19007u_241.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_242	Extraction	a1a3f9cc			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_242	ADG19007u_242.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_243	Extraction	e41351a3			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_243	ADG19007u_243.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_244	Extraction	b905d1c3			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_244	ADG19007u_244.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_245	Extraction	091bae78			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_245	ADG19007u_245.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_246	Extraction	349a13ac			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_246	ADG19007u_246.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_247	Extraction	fd9f7a26			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_247	ADG19007u_247.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_281	Extraction	e4df1ba1			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_281	ADG19007u_281.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_282	Extraction	13084d36			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_282	ADG19007u_282.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_283	Extraction	33d3feaf			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_283	ADG19007u_283.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_284	Extraction	fed47c2e			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_284	ADG19007u_284.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_285	Extraction	f40ef55a			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_285	ADG19007u_285.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_286	Extraction	3711af9e			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_286	ADG19007u_286.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_287	Extraction	23bbba37			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_287	ADG19007u_287.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_301	Extraction	8a923bfc			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_301	ADG19007u_301.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_302	Extraction	d7d6b313			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_302	ADG19007u_302.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_303	Extraction	12e2f1ca			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_303	ADG19007u_303.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_304	Extraction	108e1915			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_304	ADG19007u_304.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_305	Extraction	0ccecdb9			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_305	ADG19007u_305.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_306	Extraction	ab84f5eb			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_306	ADG19007u_306.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_307	Extraction	0e5d04d7			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_307	ADG19007u_307.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_351	Extraction	23674d19			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_351	ADG19007u_351.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_352	Extraction	f7a28c8d			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_352	ADG19007u_352.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_353	Extraction	378e31a5			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_353	ADG19007u_353.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_354	Extraction	0a253819			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_354	ADG19007u_354.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_355	Extraction	53e78f01			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_355	ADG19007u_355.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_356	Extraction	47a73043			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_356	ADG19007u_356.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_357	Extraction	81a843ce			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_357	ADG19007u_357.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_401	Extraction	3a108603			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_401	ADG19007u_401.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_402	Extraction	db4c7fca			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_402	ADG19007u_402.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
